market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
o15,4157,1,0.6043541029232221,D2,2026-02-28 18:30:00+00:00,True,0.7330284910361154
o15,22437,0,0.7596900750288839,CH1,2026-02-28 18:30:00+00:00,True,0.7386752650531545
o15,4514,1,0.7750893822029554,I1,2026-02-28 18:45:00+00:00,True,0.8227442922162505
o15,19344,1,0.793570345000914,B1,2026-02-28 18:45:00+00:00,True,0.7366665399484802
o15,5133,0,0.6340067090147893,SP1,2026-02-28 19:00:00+00:00,True,0.7414795566494804
o15,5531,1,0.8657709038510187,SP2,2026-02-28 19:00:00+00:00,True,0.7607241933722622
o15,19054,1,0.9641945789025308,N1,2026-02-28 19:00:00+00:00,True,0.8269731720563187
o15,5902,0,0.9195952741004827,F1,2026-02-28 19:05:00+00:00,True,0.8349959848514878
o15,21029,1,0.8094624752231012,JP1,2026-02-28 20:00:00+00:00,True,0.6782356670594981
o15,19584,1,0.7744649593958162,P1,2026-02-28 20:30:00+00:00,True,0.7140863004160241
o15,21030,1,0.7924005754360042,JP1,2026-02-28 22:00:00+00:00,True,0.7764420261931808
o15,21408,0,0.655787878784532,MX1,2026-03-01 05:00:00+00:00,True,0.7152321845843924
o15,21409,1,0.8532780901417781,MX1,2026-03-01 05:00:00+00:00,True,0.736309303911206
o15,21410,1,0.8453822971477423,MX1,2026-03-01 07:00:00+00:00,True,0.7534289739830137
o15,21411,1,0.8548228339295831,MX1,2026-03-01 07:00:00+00:00,True,0.75616284654542
o15,22188,1,0.706482732393708,RU1,2026-03-01 07:00:00+00:00,True,0.763501440632594
o15,21412,1,0.68839090252195,MX1,2026-03-01 09:00:00+00:00,True,0.7038230985864441
o15,19892,0,0.6571516365614231,T1,2026-03-01 10:00:00+00:00,True,0.7022195745848379
o15,19055,0,0.8893029099994991,N1,2026-03-01 10:15:00+00:00,True,0.8085970284221542
o15,21695,1,0.8637658751289315,PL1,2026-03-01 10:15:00+00:00,True,0.7600633847681514
o15,4515,1,0.6779213964291717,I1,2026-03-01 10:30:00+00:00,True,0.7477055661260805
o15,22189,1,0.7794992330360481,RU1,2026-03-01 10:30:00+00:00,True,0.7522944335621294
o15,4158,1,0.8058590187459599,D2,2026-03-01 11:30:00+00:00,True,0.7336013104154085
o15,4159,1,0.8190245822897715,D2,2026-03-01 11:30:00+00:00,True,0.7537472594953631
o15,4160,1,0.9075916852274395,D2,2026-03-01 11:30:00+00:00,True,0.8376947014217602
o15,19345,1,0.7972653979832447,B1,2026-03-01 11:30:00+00:00,True,0.7883797960308014
o15,22027,1,0.7847110799209871,RO1,2026-03-01 11:45:00+00:00,True,0.6758664750314376
o15,3076,1,0.9243719667360907,SC0,2026-03-01 12:00:00+00:00,True,0.8084741484755531
o15,5134,1,0.7826463956446124,SP1,2026-03-01 12:00:00+00:00,True,0.7434246525632245
o15,5532,1,0.7031837114700605,SP2,2026-03-01 12:00:00+00:00,True,0.7024663162088339
o15,20140,1,0.8444609468818317,G1,2026-03-01 12:00:00+00:00,True,0.8324145015065013
o15,22438,1,0.8827746784872328,CH1,2026-03-01 12:00:00+00:00,True,0.788843862274604
o15,22595,0,0.7483112762619479,CH2,2026-03-01 12:00:00+00:00,True,0.7584713780333567
o15,22596,0,0.7511582805242816,CH2,2026-03-01 12:00:00+00:00,True,0.7316988637539401
o15,19056,1,0.7970103983155871,N1,2026-03-01 12:30:00+00:00,True,0.7496147178547519
o15,19057,1,0.8641340129751294,N1,2026-03-01 12:30:00+00:00,True,0.7878697074122495
o15,21696,1,0.8621461897809328,PL1,2026-03-01 12:45:00+00:00,True,0.7545965596255871
o15,4516,1,0.6723108767084517,I1,2026-03-01 13:00:00+00:00,True,0.7345959352208457
o15,4898,1,0.7901415404370351,I2,2026-03-01 13:00:00+00:00,True,0.7517338722061424
o15,4899,1,0.7646991553542652,I2,2026-03-01 13:00:00+00:00,True,0.7433240672897172
o15,5903,0,0.7701460372524019,F1,2026-03-01 13:00:00+00:00,True,0.7540733574243393
o15,22190,0,0.8010111978703116,RU1,2026-03-01 13:00:00+00:00,True,0.74232514997316
o15,3851,1,0.9602393054644011,D1,2026-03-01 13:30:00+00:00,True,0.8747569213906364
o15,20141,1,0.704499491992408,G1,2026-03-01 13:30:00+00:00,True,0.7486716978447667
o15,603,1,0.7671298690035668,E0,2026-03-01 14:00:00+00:00,True,0.7756889156510594
o15,604,1,0.8666807621682493,E0,2026-03-01 14:00:00+00:00,True,0.7505347845157756
o15,605,1,0.8764859578191061,E0,2026-03-01 14:00:00+00:00,True,0.7774100764420129
o15,19346,0,0.7641469030705763,B1,2026-03-01 14:00:00+00:00,True,0.7664740951861087
o15,19893,1,0.7060356588420396,T1,2026-03-01 14:00:00+00:00,True,0.7473061307152227
o15,19894,0,0.8314974897151766,T1,2026-03-01 14:00:00+00:00,True,0.7305084804949291
o15,22028,0,0.7917274346691012,RO1,2026-03-01 14:00:00+00:00,True,0.7051213605001315
o15,5135,0,0.7774860257761784,SP1,2026-03-01 14:15:00+00:00,True,0.6973445563187571
o15,5533,0,0.7257579772792149,SP2,2026-03-01 14:15:00+00:00,True,0.674955805603031
o15,5534,0,0.763958898204418,SP2,2026-03-01 14:15:00+00:00,True,0.7042882983163
o15,22439,1,0.8325827838255638,CH1,2026-03-01 14:30:00+00:00,True,0.8230690478995272
o15,22440,0,0.6398829791580931,CH1,2026-03-01 14:30:00+00:00,True,0.7440417010128977
o15,19058,1,0.7708990821355541,N1,2026-03-01 14:45:00+00:00,True,0.7453519769575789
o15,20142,1,0.6849375505022903,G1,2026-03-01 15:00:00+00:00,True,0.7678406895550014
o15,20287,1,0.806627048202582,AT1,2026-03-01 15:00:00+00:00,True,0.6866516562442978
o15,20288,1,0.7814820000141641,AT1,2026-03-01 15:00:00+00:00,True,0.744130764776494
o15,20289,1,0.7612711280587151,AT1,2026-03-01 15:00:00+00:00,True,0.7019269175006809
o15,20290,0,0.7629394404527393,AT1,2026-03-01 15:00:00+00:00,True,0.7887726072947736
o15,20291,1,0.7836314802130397,AT1,2026-03-01 15:00:00+00:00,True,0.6746645416332117
o15,20292,1,0.632406891236715,AT1,2026-03-01 15:00:00+00:00,True,0.7196740946604856
o15,20805,1,0.692319402152616,DK1,2026-03-01 15:00:00+00:00,True,0.7631564719654126
o15,20806,1,0.8487108260222082,DK1,2026-03-01 15:00:00+00:00,True,0.7979452396805486
o15,20807,1,0.887765661336905,DK1,2026-03-01 15:00:00+00:00,True,0.7701744601142898
o15,20808,0,0.7839029408988882,DK1,2026-03-01 15:00:00+00:00,True,0.7784539684807238
o15,20809,0,0.9022437497117788,DK1,2026-03-01 15:00:00+00:00,True,0.8349138835221084
o15,20810,1,0.6802355092452198,DK1,2026-03-01 15:00:00+00:00,True,0.7646853147688875
o15,4900,1,0.8588725670066596,I2,2026-03-01 15:15:00+00:00,True,0.7239473571635952
o15,5904,1,0.8440056992861474,F1,2026-03-01 15:15:00+00:00,True,0.6937722400650135
o15,5905,0,0.7292107511424138,F1,2026-03-01 15:15:00+00:00,True,0.7077252211579589
o15,5906,0,0.6678375779351965,F1,2026-03-01 15:15:00+00:00,True,0.7561418204571622
o15,3852,1,0.7500258104266919,D1,2026-03-01 15:30:00+00:00,True,0.7505851558472815
o15,19585,1,0.7134912811113635,P1,2026-03-01 15:30:00+00:00,True,0.6422614044205097
o15,21697,1,0.8107882004485876,PL1,2026-03-01 15:30:00+00:00,True,0.763932868131722
o15,4517,1,0.7550455505934384,I1,2026-03-01 16:00:00+00:00,True,0.6847069743733754
o15,20143,1,0.7268844444226822,G1,2026-03-01 16:00:00+00:00,True,0.6674189837784548
o15,606,1,0.8693182366290167,E0,2026-03-01 16:30:00+00:00,True,0.7873423759541655
o15,5136,1,0.8453081574307646,SP1,2026-03-01 16:30:00+00:00,True,0.7442537973229973
o15,5535,1,0.6946088149419489,SP2,2026-03-01 16:30:00+00:00,True,0.6850079128761406
o15,19347,1,0.7793277231127868,B1,2026-03-01 16:30:00+00:00,True,0.78273410418435
o15,22029,1,0.7818340509842805,RO1,2026-03-01 17:00:00+00:00,True,0.73747909780512
o15,19348,0,0.7944748737576628,B1,2026-03-01 17:15:00+00:00,True,0.724400270313556
o15,3853,1,0.7488048147792075,D1,2026-03-01 17:30:00+00:00,True,0.8118945060160355
o15,19059,0,0.7768172451867548,N1,2026-03-01 18:00:00+00:00,True,0.760330782073026
o15,19586,1,0.6834636959146188,P1,2026-03-01 18:00:00+00:00,True,0.6435956902700252
o15,4518,1,0.45902126211099414,I1,2026-03-01 18:45:00+00:00,True,0.7061870544613971
o15,5907,1,0.6993867760197073,F1,2026-03-01 18:45:00+00:00,True,0.7641076398528541
o15,5137,1,0.7030056440016363,SP1,2026-03-01 19:00:00+00:00,True,0.7434520742176493
o15,5536,1,0.7681462347366078,SP2,2026-03-01 19:00:00+00:00,True,0.6734571470290617
o15,19587,0,0.7197916376376053,P1,2026-03-01 20:30:00+00:00,True,0.7346626167713275
o15,22030,1,0.5538221363411256,RO1,2026-03-02 15:30:00+00:00,True,0.7195955360123286
o15,4519,0,0.43552171370630816,I1,2026-03-02 16:30:00+00:00,True,0.7000027879597535
o15,21698,1,0.7170036547767902,PL1,2026-03-02 17:00:00+00:00,True,0.66185209282371
o15,5537,1,0.8237815425798954,SP2,2026-03-02 18:30:00+00:00,True,0.7735533213917972
o15,4520,1,0.6458480794899406,I1,2026-03-02 18:45:00+00:00,True,0.7261865951770903
o15,12137,1,0.7775322935779266,F2,2026-03-02 18:45:00+00:00,True,0.7322487507121967
o15,5138,0,0.6942704150183392,SP1,2026-03-02 19:00:00+00:00,True,0.7877331057747851
o15,20829,0,0.481670368329266,IE1,2026-03-02 19:45:00+00:00,True,0.6933661338711465
o15,1123,1,0.7536626081908849,E1,2026-03-02 20:00:00+00:00,True,0.7563062683777743
o15,19588,1,0.8029423004246127,P1,2026-03-02 20:15:00+00:00,True,0.7237252690666787
o15,4901,1,0.5789384591279757,I2,2026-03-03 17:00:00+00:00,True,0.6926098329058966
o15,4902,1,0.5682039075326012,I2,2026-03-03 18:00:00+00:00,True,0.7204508271621727
o15,4903,1,0.7759609130508571,I2,2026-03-03 18:00:00+00:00,True,0.8019192668813601
o15,4904,1,0.5940677238592428,I2,2026-03-03 18:00:00+00:00,True,0.6356791882163796
o15,4905,1,0.5343925605163047,I2,2026-03-03 18:00:00+00:00,True,0.6804172429292759
o15,22441,1,0.717095778855174,CH1,2026-03-03 18:30:00+00:00,True,0.754987840296636
o15,607,0,0.8303119278343803,E0,2026-03-03 19:30:00+00:00,True,0.7751954648348539
o15,608,0,0.7916977397541134,E0,2026-03-03 19:30:00+00:00,True,0.6960982920552075
o15,609,1,0.7302431202678135,E0,2026-03-03 19:30:00+00:00,True,0.72955123957362
o15,1124,0,0.8591585251231889,E1,2026-03-03 19:45:00+00:00,True,0.7601795340785118
o15,1661,0,0.6800482889457444,E2,2026-03-03 19:45:00+00:00,True,0.7128159143059674
o15,1662,0,0.8004129312016287,E2,2026-03-03 19:45:00+00:00,True,0.7609486314084548
o15,1663,1,0.7566347423590901,E2,2026-03-03 19:45:00+00:00,True,0.7178574552282943
o15,2214,0,0.6628282850332772,E3,2026-03-03 19:45:00+00:00,True,0.68311941189699
o15,2215,0,0.711963154757393,E3,2026-03-03 19:45:00+00:00,True,0.6908775537978646
o15,2216,1,0.7517725478015718,E3,2026-03-03 19:45:00+00:00,True,0.6922519065334671
o15,2217,1,0.846035648210973,E3,2026-03-03 19:45:00+00:00,True,0.7252206537159216
o15,2768,1,0.8711232349240738,EC,2026-03-03 19:45:00+00:00,True,0.735193566011157
o15,2769,1,0.8005684902443604,EC,2026-03-03 19:45:00+00:00,True,0.7425357631035535
o15,2770,1,0.7683649974706148,EC,2026-03-03 19:45:00+00:00,True,0.6917901735586247
o15,2771,1,0.7924400340644778,EC,2026-03-03 19:45:00+00:00,True,0.7776614333911515
o15,2772,1,0.7993526579011397,EC,2026-03-03 19:45:00+00:00,True,0.7607413390450278
o15,2773,1,0.6745168338936279,EC,2026-03-03 19:45:00+00:00,True,0.6995508606290263
o15,2774,1,0.8737656192843782,EC,2026-03-03 19:45:00+00:00,True,0.8090947870610078
o15,3077,1,0.729872583857528,SC0,2026-03-03 19:45:00+00:00,True,0.6891098733358029
o15,3235,1,0.6970677144696706,SC1,2026-03-03 19:45:00+00:00,True,0.6912912640245693
o15,3236,1,0.6331098270571448,SC1,2026-03-03 19:45:00+00:00,True,0.7061014976088283
o15,3414,1,0.7087528626990324,SC2,2026-03-03 19:45:00+00:00,True,0.7393086658537432
o15,3592,1,0.7985856987421303,SC3,2026-03-03 19:45:00+00:00,True,0.7655408895771593
o15,3415,0,0.7211482155297352,SC2,2026-03-03 20:00:00+00:00,True,0.7246859823580636
o15,610,1,0.8923792357262351,E0,2026-03-03 20:15:00+00:00,True,0.7855562008249067
o15,21413,1,0.7526023834753757,MX1,2026-03-04 07:00:00+00:00,True,0.7550337719365307
o15,21414,1,0.8689879944025005,MX1,2026-03-04 07:00:00+00:00,True,0.7859511854438931
o15,21415,1,0.8245825480582476,MX1,2026-03-04 09:00:00+00:00,True,0.764051762832225
o15,21416,1,0.7404020791780624,MX1,2026-03-04 09:00:00+00:00,True,0.7390200336356505
o15,20144,1,0.8130042097050747,G1,2026-03-04 14:00:00+00:00,True,0.7290702801608318
o15,20145,1,0.7198450554584409,G1,2026-03-04 16:00:00+00:00,True,0.7423658415751706
o15,4906,1,0.6731613116942987,I2,2026-03-04 17:00:00+00:00,True,0.6980377482256044
o15,5139,1,0.763947530305769,SP1,2026-03-04 17:00:00+00:00,True,0.7228879042524243
o15,4907,1,0.5624493822219212,I2,2026-03-04 18:00:00+00:00,True,0.6971283772865094
o15,4908,1,0.7007548060714475,I2,2026-03-04 18:00:00+00:00,True,0.7414614834694625
o15,4909,1,0.6218431899511877,I2,2026-03-04 18:00:00+00:00,True,0.6529052336736543
o15,4910,1,0.9197149869946744,I2,2026-03-04 18:00:00+00:00,True,0.8180195787271457
o15,3854,0,0.7462193315152386,D1,2026-03-04 18:30:00+00:00,True,0.7737550794621353
o15,22442,1,0.9335990770511571,CH1,2026-03-04 18:30:00+00:00,True,0.8230089045330033
o15,22443,1,0.8078497352541855,CH1,2026-03-04 18:30:00+00:00,True,0.7382801212680421
o15,22444,1,0.7942272504720437,CH1,2026-03-04 18:30:00+00:00,True,0.7568602107146448
o15,611,0,0.8494098065399447,E0,2026-03-04 19:30:00+00:00,True,0.7683149987486582
o15,612,1,0.6616270179884624,E0,2026-03-04 19:30:00+00:00,True,0.8005811146713043
o15,613,0,0.7354233202121234,E0,2026-03-04 19:30:00+00:00,True,0.7346886065754509
o15,614,1,0.8806250506593287,E0,2026-03-04 19:30:00+00:00,True,0.7806230611624375
o15,3078,1,0.9104150322192242,SC0,2026-03-04 20:00:00+00:00,True,0.8073980910779378
o15,615,1,0.9097762429658517,E0,2026-03-04 20:15:00+00:00,True,0.8115984656735987
o15,21417,1,0.8463848544688555,MX1,2026-03-05 07:00:00+00:00,True,0.7670358132009312
o15,21418,1,0.7574959261277444,MX1,2026-03-05 07:00:00+00:00,True,0.7425944109859607
o15,21419,1,0.7919077056007895,MX1,2026-03-05 09:00:00+00:00,True,0.7373703565174464
o15,21420,1,0.44119908269630087,MX1,2026-03-05 09:00:00+00:00,True,0.7316573033482802
o15,22445,0,0.8221992080409374,CH1,2026-03-05 18:30:00+00:00,True,0.7990049999533845
o15,22446,1,0.8038641932495433,CH1,2026-03-05 18:30:00+00:00,True,0.7870044033552732
o15,616,1,0.7499201235124164,E0,2026-03-05 20:00:00+00:00,True,0.7607015375906517
o15,4161,0,0.8626048737404054,D2,2026-03-06 16:30:00+00:00,True,0.8071811150480599
o15,4162,0,0.7428386346138258,D2,2026-03-06 16:30:00+00:00,True,0.7451656914299978
o15,22597,0,0.7979582323736929,CH2,2026-03-06 17:30:00+00:00,True,0.7217344568559267
o15,22598,0,0.7505927052701421,CH2,2026-03-06 17:30:00+00:00,True,0.7551124383302454
o15,12138,1,0.4485539451011536,F2,2026-03-06 18:00:00+00:00,True,0.6919491639689977
o15,12139,1,0.5295069524389371,F2,2026-03-06 18:00:00+00:00,True,0.6846476734850034
o15,12140,1,0.6512303132396815,F2,2026-03-06 18:00:00+00:00,True,0.6891428699225725
o15,12141,1,0.6711429957412763,F2,2026-03-06 18:00:00+00:00,True,0.6669938595634968
o15,12142,0,0.6719041060534616,F2,2026-03-06 18:00:00+00:00,True,0.7143909361505681
o15,19060,0,0.7921315434133529,N1,2026-03-06 18:00:00+00:00,True,0.7411812046602791
o15,22599,1,0.7873398829491242,CH2,2026-03-06 18:15:00+00:00,True,0.7274755093651476
o15,3855,1,0.9828949056029612,D1,2026-03-06 18:30:00+00:00,True,0.9407410464336041
o15,5538,0,0.8140215745129951,SP2,2026-03-06 18:30:00+00:00,True,0.6886156930384248
o15,21700,1,0.8921707897325202,PL1,2026-03-06 18:30:00+00:00,True,0.7769890006947978
o15,5908,1,0.9783159511278834,F1,2026-03-06 18:45:00+00:00,True,0.9030211103046355
o15,19349,0,0.3414997525317785,B1,2026-03-06 18:45:00+00:00,True,0.66990260179112
o15,5140,1,0.48511768792411064,SP1,2026-03-06 19:00:00+00:00,True,0.6935922740008376
o15,21031,1,0.821353133032825,JP1,2026-03-06 19:00:00+00:00,True,0.7464948290557282
o15,2219,1,0.7237697989080055,E3,2026-03-06 19:45:00+00:00,True,0.7089415456456165
o15,20830,1,0.6244450319298991,IE1,2026-03-06 19:45:00+00:00,True,0.6847320297111131
o15,20831,0,0.7806548002052371,IE1,2026-03-06 19:45:00+00:00,True,0.7390770056822646
o15,1125,1,0.7036267899054439,E1,2026-03-06 20:00:00+00:00,True,0.6591677545519429
o15,20832,0,0.7878492137264643,IE1,2026-03-06 20:00:00+00:00,True,0.7183307811469773
o15,20833,1,0.646566279961177,IE1,2026-03-06 20:00:00+00:00,True,0.767654302555698
o15,21032,1,0.68469843646029,JP1,2026-03-06 20:00:00+00:00,True,0.7356149796451502
o15,21034,1,0.4700141803406551,JP1,2026-03-06 21:00:00+00:00,True,0.6877909774214989
o15,21035,0,0.6540684300129782,JP1,2026-03-06 21:00:00+00:00,True,0.6960811108878533
o15,21036,1,0.7760368955863187,JP1,2026-03-06 22:00:00+00:00,True,0.6473280001430722
o15,21037,1,0.5315584705442558,JP1,2026-03-06 22:00:00+00:00,True,0.6519887087314729
o15,21421,1,0.7454542610783703,MX1,2026-03-07 07:00:00+00:00,True,0.738103456625236
o15,21422,0,0.7428944424357055,MX1,2026-03-07 09:00:00+00:00,True,0.7428635378603015
o15,19895,1,0.7365076681533097,T1,2026-03-07 10:00:00+00:00,True,0.7207990230514522
o15,22191,1,0.7270503657415462,RU1,2026-03-07 10:30:00+00:00,True,0.7301852824512454
o15,4163,0,0.8514630553393084,D2,2026-03-07 11:00:00+00:00,True,0.7627940592805804
o15,4164,1,0.7543450386782131,D2,2026-03-07 11:00:00+00:00,True,0.7863791622676871
o15,4165,1,0.8535820279394041,D2,2026-03-07 11:00:00+00:00,True,0.7676246917546404
o15,5141,1,0.7006601245575212,SP1,2026-03-07 12:00:00+00:00,True,0.6449563558301231
o15,12143,1,0.8187384618207482,F2,2026-03-07 12:00:00+00:00,True,0.7519849920673273
o15,12144,1,0.6998632830458114,F2,2026-03-07 12:00:00+00:00,True,0.6583234662576872
o15,1126,1,0.4918533232706588,E1,2026-03-07 12:30:00+00:00,True,0.7052333790262143
o15,1128,1,0.4544628404174894,E1,2026-03-07 12:30:00+00:00,True,0.673984527299364
o15,1664,0,0.8749199183660454,E2,2026-03-07 12:30:00+00:00,True,0.688130071254849
o15,1665,1,0.7594137693723576,E2,2026-03-07 12:30:00+00:00,True,0.7360277321533721
o15,2220,1,0.7963889145397778,E3,2026-03-07 12:30:00+00:00,True,0.7179907570975488
o15,2221,1,0.7435929551042764,E3,2026-03-07 12:30:00+00:00,True,0.7084859768275789
o15,2775,1,0.7868762791129997,EC,2026-03-07 12:30:00+00:00,True,0.7728998576959601
o15,21701,1,0.8302271645103257,PL1,2026-03-07 12:45:00+00:00,True,0.7267843312032534
o15,3237,0,0.7150954013852878,SC1,2026-03-07 13:00:00+00:00,True,0.707612550234054
o15,4911,0,0.6582050899411012,I2,2026-03-07 13:00:00+00:00,True,0.6680463487960022
o15,4912,0,0.6316936335692969,I2,2026-03-07 13:00:00+00:00,True,0.6925617256528094
o15,4913,1,0.6489930477388749,I2,2026-03-07 13:00:00+00:00,True,0.7062307027129614
o15,20146,0,0.760085366327381,G1,2026-03-07 13:00:00+00:00,True,0.6504121158881668
o15,22192,1,0.8078291535768276,RU1,2026-03-07 13:00:00+00:00,True,0.7246053483191239
o15,3856,1,0.8639795596379073,D1,2026-03-07 13:30:00+00:00,True,0.8150705824011656
o15,3857,1,0.8321891009921696,D1,2026-03-07 13:30:00+00:00,True,0.7650380718600803
o15,3858,1,0.8725631917022549,D1,2026-03-07 13:30:00+00:00,True,0.7885260072451257
o15,3859,1,0.9576849301753324,D1,2026-03-07 13:30:00+00:00,True,0.8212221962938008
o15,3860,1,0.7968872994963441,D1,2026-03-07 13:30:00+00:00,True,0.7395228196029205
o15,19350,0,0.68555462855417,B1,2026-03-07 14:00:00+00:00,True,0.747033796398669
o15,19896,0,0.8230281633188924,T1,2026-03-07 14:00:00+00:00,True,0.8014163909679985
o15,20147,0,0.7142625780390736,G1,2026-03-07 14:00:00+00:00,True,0.7847755399076076
o15,22031,1,0.8726130903034868,RO1,2026-03-07 14:00:00+00:00,True,0.7627410533363118
o15,22032,1,0.5833555890728309,RO1,2026-03-07 14:00:00+00:00,True,0.6989219052844202
o15,22033,0,0.7876812061048553,RO1,2026-03-07 14:00:00+00:00,True,0.669222559280249
o15,22034,1,0.8166952291077372,RO1,2026-03-07 14:00:00+00:00,True,0.6897793176614302
o15,22035,0,0.8240064892973836,RO1,2026-03-07 14:00:00+00:00,True,0.7102368733003722
o15,22036,1,0.5711849342242651,RO1,2026-03-07 14:00:00+00:00,True,0.7201054172634077
o15,22037,0,0.5192616478291802,RO1,2026-03-07 14:00:00+00:00,True,0.7183689269354362
o15,22038,1,0.6690444681522782,RO1,2026-03-07 14:00:00+00:00,True,0.7227947915396821
o15,5142,1,0.7578597185787547,SP1,2026-03-07 14:15:00+00:00,True,0.747422212193922
o15,5539,1,0.6558390260698453,SP2,2026-03-07 14:15:00+00:00,True,0.7375515845326043
o15,5540,0,0.7177571056232633,SP2,2026-03-07 14:15:00+00:00,True,0.6732638358618357
o15,19061,1,0.719237577882354,N1,2026-03-07 14:30:00+00:00,True,0.7745013474489579
o15,1129,1,0.8129322935819704,E1,2026-03-07 15:00:00+00:00,True,0.7583760609670225
o15,1131,1,0.624478680375647,E1,2026-03-07 15:00:00+00:00,True,0.699223423156544
o15,1132,1,0.8047262923914237,E1,2026-03-07 15:00:00+00:00,True,0.7570703675734572
o15,1133,1,0.8540272029650455,E1,2026-03-07 15:00:00+00:00,True,0.7804023289439305
o15,1134,0,0.778327630381197,E1,2026-03-07 15:00:00+00:00,True,0.6929253069569316
o15,1135,1,0.7699699631974933,E1,2026-03-07 15:00:00+00:00,True,0.7352813094411565
o15,1667,1,0.75638864703739,E2,2026-03-07 15:00:00+00:00,True,0.7364804272297722
o15,1668,1,0.6677773659194841,E2,2026-03-07 15:00:00+00:00,True,0.6854474782658387
o15,1669,1,0.8011195215353293,E2,2026-03-07 15:00:00+00:00,True,0.7354183896078367
o15,1670,1,0.7660934390964578,E2,2026-03-07 15:00:00+00:00,True,0.7334602068667746
o15,1671,0,0.45833426413551165,E2,2026-03-07 15:00:00+00:00,True,0.6406003547054694
o15,1672,1,0.6772070653575161,E2,2026-03-07 15:00:00+00:00,True,0.7013312162828784
o15,1673,1,0.9009088240014196,E2,2026-03-07 15:00:00+00:00,True,0.7444894359024741
o15,2222,1,0.7187267434803062,E3,2026-03-07 15:00:00+00:00,True,0.7084183916721716
