market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
o15,20288,1,0.7271674826408037,AT1,2026-03-01 15:00:00+00:00,True,0.7463455435122398
o15,20289,1,0.7064078980759801,AT1,2026-03-01 15:00:00+00:00,True,0.7368876049863021
o15,20290,0,0.6348911432134058,AT1,2026-03-01 15:00:00+00:00,True,0.7938150428631094
o15,20291,1,0.7724757330591148,AT1,2026-03-01 15:00:00+00:00,True,0.7267686500915297
o15,20292,1,0.6227229182319219,AT1,2026-03-01 15:00:00+00:00,True,0.7428567816905131
o15,20805,1,0.6627974869238442,DK1,2026-03-01 15:00:00+00:00,True,0.7270752485800416
o15,20806,1,0.8802761511458675,DK1,2026-03-01 15:00:00+00:00,True,0.7768660006244269
o15,20807,1,0.5783894270275907,DK1,2026-03-01 15:00:00+00:00,True,0.7635132001225574
o15,20808,0,0.7675013784652146,DK1,2026-03-01 15:00:00+00:00,True,0.7514366147042255
o15,20809,0,0.7531764730033541,DK1,2026-03-01 15:00:00+00:00,True,0.8116915454729463
o15,20810,1,0.6941249045610202,DK1,2026-03-01 15:00:00+00:00,True,0.7552587365279376
o15,4900,1,0.6803501039407219,I2,2026-03-01 15:15:00+00:00,True,0.7407471964488392
o15,5904,1,0.6027352029693095,F1,2026-03-01 15:15:00+00:00,True,0.7336044289218612
o15,5905,0,0.6153431330528143,F1,2026-03-01 15:15:00+00:00,True,0.6993384061381147
o15,5906,0,0.8251789047356293,F1,2026-03-01 15:15:00+00:00,True,0.7449107383884501
o15,3852,1,0.5358327834630744,D1,2026-03-01 15:30:00+00:00,True,0.7414209830279433
o15,19585,1,0.43599059235963317,P1,2026-03-01 15:30:00+00:00,True,0.7024305017671931
o15,21697,1,0.8281528000765376,PL1,2026-03-01 15:30:00+00:00,True,0.77406106711596
o15,4517,1,0.7718092415819836,I1,2026-03-01 16:00:00+00:00,True,0.7264706041133878
o15,20143,1,0.7823791067767294,G1,2026-03-01 16:00:00+00:00,True,0.7627497919779703
o15,606,1,0.8597297052138111,E0,2026-03-01 16:30:00+00:00,True,0.7822407305967681
o15,5136,1,0.6472126914043114,SP1,2026-03-01 16:30:00+00:00,True,0.7540582323926092
o15,5535,1,0.8831426572898455,SP2,2026-03-01 16:30:00+00:00,True,0.7332534438897481
o15,19347,1,0.928278724550781,B1,2026-03-01 16:30:00+00:00,True,0.7806435733222507
o15,22029,1,0.9422635336283637,RO1,2026-03-01 17:00:00+00:00,True,0.7791591464514883
o15,19348,0,0.7157506518780457,B1,2026-03-01 17:15:00+00:00,True,0.735490224934863
o15,3853,1,0.8962201277910451,D1,2026-03-01 17:30:00+00:00,True,0.7783689532522887
o15,19059,0,0.7137430630291107,N1,2026-03-01 18:00:00+00:00,True,0.746140513384884
o15,19586,1,0.47354875792930795,P1,2026-03-01 18:00:00+00:00,True,0.6874663264043147
o15,4518,1,0.6513400240977317,I1,2026-03-01 18:45:00+00:00,True,0.7662977771918362
o15,5907,1,0.8291733624867892,F1,2026-03-01 18:45:00+00:00,True,0.7804796397439507
o15,5137,1,0.6787428133522706,SP1,2026-03-01 19:00:00+00:00,True,0.7545402972936515
o15,5536,1,0.861859520164241,SP2,2026-03-01 19:00:00+00:00,True,0.7169793962866787
o15,19587,0,0.7531449882240882,P1,2026-03-01 20:30:00+00:00,True,0.7342808052844231
o15,22030,1,0.7573367081905897,RO1,2026-03-02 15:30:00+00:00,True,0.7118324319277964
o15,4519,0,0.4005219792914677,I1,2026-03-02 16:30:00+00:00,True,0.7117774545485416
o15,21698,1,0.5060107246653145,PL1,2026-03-02 17:00:00+00:00,True,0.6907519395022399
o15,5537,1,0.8741886437185304,SP2,2026-03-02 18:30:00+00:00,True,0.7577600255273935
o15,4520,1,0.5441982354319174,I1,2026-03-02 18:45:00+00:00,True,0.7219971655977663
o15,12137,1,0.769823467069133,F2,2026-03-02 18:45:00+00:00,True,0.7478227649327459
o15,5138,0,0.8417768429278597,SP1,2026-03-02 19:00:00+00:00,True,0.8057889886653888
o15,20829,0,0.7082795180153022,IE1,2026-03-02 19:45:00+00:00,True,0.7157319913975995
o15,1123,1,0.8743179375111741,E1,2026-03-02 20:00:00+00:00,True,0.7581048180047082
o15,19588,1,0.8311977617506336,P1,2026-03-02 20:15:00+00:00,True,0.7654115401414148
o15,4901,1,0.6049485941461096,I2,2026-03-03 17:00:00+00:00,True,0.7325415461472381
o15,4902,1,0.5669916358337328,I2,2026-03-03 18:00:00+00:00,True,0.7629715337720557
o15,4903,1,0.876592286308228,I2,2026-03-03 18:00:00+00:00,True,0.812252663254705
o15,4904,1,0.4894104276923797,I2,2026-03-03 18:00:00+00:00,True,0.6827373972616793
o15,4905,1,0.5517123355509054,I2,2026-03-03 18:00:00+00:00,True,0.7176316026974564
o15,22441,1,0.7242184144981495,CH1,2026-03-03 18:30:00+00:00,True,0.7290091401096648
o15,607,0,0.7960852146139925,E0,2026-03-03 19:30:00+00:00,True,0.7397062352201618
o15,608,0,0.8379703692137367,E0,2026-03-03 19:30:00+00:00,True,0.71570045991939
o15,609,1,0.8750628185657757,E0,2026-03-03 19:30:00+00:00,True,0.7141394178609453
o15,1124,0,0.8893266959307589,E1,2026-03-03 19:45:00+00:00,True,0.7617235416485361
o15,1661,0,0.5893896412244306,E2,2026-03-03 19:45:00+00:00,True,0.696867967276937
o15,1662,0,0.8438215521328197,E2,2026-03-03 19:45:00+00:00,True,0.7435848287149543
o15,1663,1,0.8647476984680915,E2,2026-03-03 19:45:00+00:00,True,0.7375338299853381
o15,2214,0,0.6443171749240729,E3,2026-03-03 19:45:00+00:00,True,0.7025051469768803
o15,2215,0,0.6351917548835055,E3,2026-03-03 19:45:00+00:00,True,0.6988941640258253
o15,2216,1,0.8266714519782958,E3,2026-03-03 19:45:00+00:00,True,0.7251376137878434
o15,2217,1,0.794189714101957,E3,2026-03-03 19:45:00+00:00,True,0.7442246990209559
o15,2768,1,0.9279397373884962,EC,2026-03-03 19:45:00+00:00,True,0.7500743686968577
o15,2769,1,0.7371265085370161,EC,2026-03-03 19:45:00+00:00,True,0.7458008161292039
o15,2770,1,0.9029758092720196,EC,2026-03-03 19:45:00+00:00,True,0.722013114333214
o15,2771,1,0.8806321399685886,EC,2026-03-03 19:45:00+00:00,True,0.7385995079768629
o15,2772,1,0.8747869282339757,EC,2026-03-03 19:45:00+00:00,True,0.7527800858987062
o15,2773,1,0.8059641171970242,EC,2026-03-03 19:45:00+00:00,True,0.7245964105326198
o15,2774,1,0.8283123505967929,EC,2026-03-03 19:45:00+00:00,True,0.7928328918106482
o15,3077,1,0.6212153796178711,SC0,2026-03-03 19:45:00+00:00,True,0.6846025100762323
o15,3235,1,0.8212640750071948,SC1,2026-03-03 19:45:00+00:00,True,0.7204360960116077
o15,3236,1,0.7222748952341852,SC1,2026-03-03 19:45:00+00:00,True,0.7474863831591211
o15,3414,1,0.7746639141266535,SC2,2026-03-03 19:45:00+00:00,True,0.761365758139852
o15,3592,1,0.7724745446634098,SC3,2026-03-03 19:45:00+00:00,True,0.7604662299573219
o15,3415,0,0.7746639141266535,SC2,2026-03-03 20:00:00+00:00,True,0.761365758139852
o15,610,1,0.6734963821461084,E0,2026-03-03 20:15:00+00:00,True,0.741257722892258
o15,21413,1,0.7247316808137663,MX1,2026-03-04 07:00:00+00:00,True,0.747744304782195
o15,21414,1,0.5730285645539225,MX1,2026-03-04 07:00:00+00:00,True,0.734875945666207
o15,21415,1,0.7109512399660981,MX1,2026-03-04 09:00:00+00:00,True,0.7561841648089818
o15,21416,1,0.6904751893344353,MX1,2026-03-04 09:00:00+00:00,True,0.7224453321954283
o15,20144,1,0.5347522303557127,G1,2026-03-04 14:00:00+00:00,True,0.7433298154389565
o15,20145,1,0.8079631707827027,G1,2026-03-04 16:00:00+00:00,True,0.7577889543734828
o15,4906,1,0.6620745852408259,I2,2026-03-04 17:00:00+00:00,True,0.7357719860127188
o15,5139,1,0.7813570230574208,SP1,2026-03-04 17:00:00+00:00,True,0.7736575134328573
o15,4907,1,0.6773589853466091,I2,2026-03-04 18:00:00+00:00,True,0.7163053904547251
o15,4908,1,0.6802440180421473,I2,2026-03-04 18:00:00+00:00,True,0.7267282511184356
o15,4909,1,0.7638925239118185,I2,2026-03-04 18:00:00+00:00,True,0.7281653436353801
o15,4910,1,0.7471947478202998,I2,2026-03-04 18:00:00+00:00,True,0.7688712030886312
o15,3854,0,0.7437579204889392,D1,2026-03-04 18:30:00+00:00,True,0.7585375096393182
o15,22442,1,0.698685472735443,CH1,2026-03-04 18:30:00+00:00,True,0.7878142225080937
o15,22443,1,0.5939986442709356,CH1,2026-03-04 18:30:00+00:00,True,0.7583340128732242
o15,22444,1,0.6985129102509735,CH1,2026-03-04 18:30:00+00:00,True,0.7560435107724538
o15,611,0,0.8778660375640409,E0,2026-03-04 19:30:00+00:00,True,0.730824234947117
o15,612,1,0.872759629103263,E0,2026-03-04 19:30:00+00:00,True,0.7858584188239182
o15,613,0,0.8429760487737933,E0,2026-03-04 19:30:00+00:00,True,0.7598759204294201
o15,614,1,0.9632001562703464,E0,2026-03-04 19:30:00+00:00,True,0.7807046561154345
o15,3078,1,0.798826494027038,SC0,2026-03-04 20:00:00+00:00,True,0.7676433662627936
o15,615,1,0.799048442985016,E0,2026-03-04 20:15:00+00:00,True,0.7581649078077497
o15,21417,1,0.859264930973687,MX1,2026-03-05 07:00:00+00:00,True,0.7702071808165136
o15,21418,1,0.6606478517635734,MX1,2026-03-05 07:00:00+00:00,True,0.7467034760338129
o15,21419,1,0.6363229029823624,MX1,2026-03-05 09:00:00+00:00,True,0.7564357418356172
o15,21420,1,0.62075495191252,MX1,2026-03-05 09:00:00+00:00,True,0.7476726968566341
o15,22445,0,0.7859337063040615,CH1,2026-03-05 18:30:00+00:00,True,0.7700485743827523
o15,22446,1,0.6928420698343843,CH1,2026-03-05 18:30:00+00:00,True,0.7604435895363173
o15,616,1,0.8218850267247264,E0,2026-03-05 20:00:00+00:00,True,0.7355494166929695
o15,26197,1,0.7764583887219281,TST_f83272,,True,0.764828010249442
o15,26198,1,0.7958623296058835,TST_f83272,,True,0.7316575285415079
o15,26199,1,0.7761067368068242,TST_f83272,,True,0.7495452994987896
o15,26202,1,0.7764583887219281,TST_b593f7,,True,0.764828010249442
o15,26203,1,0.7958623296058835,TST_b593f7,,True,0.7316575285415079
o15,26204,1,0.7761067368068242,TST_b593f7,,True,0.7495452994987896
o15,26752,1,0.7764583887219281,TST_f6c25e,,True,0.764828010249442
o15,26753,1,0.7958623296058835,TST_f6c25e,,True,0.731657528541508
o15,26755,1,0.7761067368068242,TST_f6c25e,,True,0.7495452994987896
u35,3041,1,0.777269607388167,SC0,2026-01-25 15:00:00+00:00,True,0.6874532702555408
u35,3042,0,0.7497910977988619,SC0,2026-01-25 15:00:00+00:00,True,0.6804030806331294
u35,4840,1,0.8497024649673518,I2,2026-01-25 15:15:00+00:00,True,0.753940768351964
u35,5859,0,0.7894454735164392,F1,2026-01-25 15:15:00+00:00,True,0.7000998105039282
u35,5860,1,0.8158215036997816,F1,2026-01-25 15:15:00+00:00,True,0.7485799603304608
u35,5861,1,0.7784376809194475,F1,2026-01-25 15:15:00+00:00,True,0.7326112955229391
u35,3806,1,0.7079170092433458,D1,2026-01-25 15:30:00+00:00,True,0.6995449911639412
u35,19539,0,0.8234510722571561,P1,2026-01-25 15:30:00+00:00,True,0.7297633520650726
u35,20107,1,0.7384264992175481,G1,2026-01-25 15:30:00+00:00,True,0.7148438543775291
u35,4468,1,0.7488114770856331,I1,2026-01-25 16:00:00+00:00,True,0.6777107903431863
u35,21980,0,0.8730299996297894,RO1,2026-01-25 16:00:00+00:00,True,0.676115249806863
u35,554,0,0.7175466560465755,E0,2026-01-25 16:30:00+00:00,True,0.6861380547204489
u35,5086,0,0.6366690316420963,SP1,2026-01-25 16:30:00+00:00,True,0.7012137070152084
u35,5480,1,0.8248044666201638,SP2,2026-01-25 16:30:00+00:00,True,0.7193890800313438
u35,19307,1,0.8137027954446611,B1,2026-01-25 16:30:00+00:00,True,0.7154701329127241
u35,19308,1,0.6648347322524536,B1,2026-01-25 17:15:00+00:00,True,0.6891072563448578
u35,19540,0,0.6293455567875221,P1,2026-01-25 18:00:00+00:00,True,0.663577907902156
u35,19541,1,0.8976172954189024,P1,2026-01-25 18:00:00+00:00,True,0.7299372609770924
u35,4469,1,0.7827591903781339,I1,2026-01-25 18:45:00+00:00,True,0.7028148590212354
u35,5862,0,0.8090919170849366,F1,2026-01-25 18:45:00+00:00,True,0.6984485009146538
u35,5087,1,0.6823407262472456,SP1,2026-01-25 19:00:00+00:00,True,0.7168767334438754
u35,5481,1,0.7863652437766017,SP2,2026-01-25 19:00:00+00:00,True,0.7100421642802738
u35,19542,0,0.7699463789316727,P1,2026-01-25 20:30:00+00:00,True,0.6705507727483582
u35,21981,1,0.8549535865667068,RO1,2026-01-26 13:00:00+00:00,True,0.6705433699327692
u35,19849,0,0.6615545043305558,T1,2026-01-26 14:00:00+00:00,True,0.6962275502005051
u35,21982,1,0.685062787911991,RO1,2026-01-26 16:00:00+00:00,True,0.7207138348867022
u35,5482,0,0.7958090177561958,SP2,2026-01-26 18:30:00+00:00,True,0.7126224644778015
u35,4470,0,0.8117285507009573,I1,2026-01-26 18:45:00+00:00,True,0.7645879281136873
u35,12092,1,0.7470741948945787,F2,2026-01-26 18:45:00+00:00,True,0.7260095056063318
u35,5088,1,0.6917249108742726,SP1,2026-01-26 19:00:00+00:00,True,0.7510153357257775
u35,555,1,0.7790626346304053,E0,2026-01-26 20:00:00+00:00,True,0.7487293005364976
u35,1048,1,0.7223932102152028,E1,2026-01-26 20:00:00+00:00,True,0.7142070717980437
u35,19543,1,0.7820665733138643,P1,2026-01-26 20:15:00+00:00,True,0.6714379901685865
u35,3807,1,0.6765381748874473,D1,2026-01-27 18:30:00+00:00,True,0.7079184897655451
u35,3808,1,0.5962402547320639,D1,2026-01-27 18:30:00+00:00,True,0.7001976035107669
u35,2124,0,0.8848877815678751,E3,2026-01-27 19:30:00+00:00,True,0.7401984166358907
u35,1573,1,0.8626284244846806,E2,2026-01-27 19:45:00+00:00,True,0.7120177747129761
u35,1574,1,0.6470337309617571,E2,2026-01-27 19:45:00+00:00,True,0.7546278676086666
u35,1575,1,0.4547656973230188,E2,2026-01-27 19:45:00+00:00,True,0.7068242314788538
u35,1576,1,0.8418962052202621,E2,2026-01-27 19:45:00+00:00,True,0.7740898365971954
u35,1577,1,0.8661267277606849,E2,2026-01-27 19:45:00+00:00,True,0.7073385432248651
u35,1578,1,0.7897624638789366,E2,2026-01-27 19:45:00+00:00,True,0.7604550535272272
u35,1579,0,0.7175158879284346,E2,2026-01-27 19:45:00+00:00,True,0.6925313946124463
u35,1580,1,0.678190037741599,E2,2026-01-27 19:45:00+00:00,True,0.7235427541691829
u35,1581,1,0.7971808853632953,E2,2026-01-27 19:45:00+00:00,True,0.758043510471481
u35,2125,1,0.817629069240544,E3,2026-01-27 19:45:00+00:00,True,0.7258963576047769
u35,2126,1,0.7691172054161494,E3,2026-01-27 19:45:00+00:00,True,0.7501600231068126
u35,2127,1,0.8784573423182316,E3,2026-01-27 19:45:00+00:00,True,0.7429031219918238
u35,2128,1,0.9029117564485606,E3,2026-01-27 19:45:00+00:00,True,0.7223496173795223
u35,2129,1,0.7318405847971512,E3,2026-01-27 19:45:00+00:00,True,0.7097851483028917
u35,2130,1,0.7750899948885172,E3,2026-01-27 19:45:00+00:00,True,0.7121143094299343
u35,2131,1,0.8080073504873889,E3,2026-01-27 19:45:00+00:00,True,0.734330475045141
u35,2132,0,0.8364548385018579,E3,2026-01-27 19:45:00+00:00,True,0.7460383199389664
u35,2133,1,0.7324390550653072,E3,2026-01-27 19:45:00+00:00,True,0.7588382666052043
u35,2691,1,0.6932387933814373,EC,2026-01-27 19:45:00+00:00,True,0.6905421381024995
u35,3564,0,0.6883865230334225,SC3,2026-01-27 19:45:00+00:00,True,0.7131531886981813
u35,1582,1,0.8076910180936551,E2,2026-01-27 20:00:00+00:00,True,0.7405335845367765
u35,1583,0,0.7549766689408648,E2,2026-01-27 20:00:00+00:00,True,0.7389892341351726
u35,22813,1,0.738149023843501,CL,2026-01-28 20:00:00+00:00,True,0.6933389623286129
u35,22814,1,0.7345732763172389,CL,2026-01-28 20:00:00+00:00,True,0.6913096121491541
u35,22815,0,0.6106713474900316,CL,2026-01-28 20:00:00+00:00,True,0.6059627029935759
u35,22816,0,0.5014717412292068,CL,2026-01-28 20:00:00+00:00,True,0.7435196845939273
u35,22817,1,0.7297773527904722,CL,2026-01-28 20:00:00+00:00,True,0.6380854976211029
u35,22818,0,0.6549061179837229,CL,2026-01-28 20:00:00+00:00,True,0.6095506585673386
u35,22819,1,0.7417450626415364,CL,2026-01-28 20:00:00+00:00,True,0.6866060669852148
u35,22820,0,0.9018717878795491,CL,2026-01-28 20:00:00+00:00,True,0.7008255471962955
u35,22821,1,0.6440111287478502,CL,2026-01-28 20:00:00+00:00,True,0.7078209848048305
u35,22822,1,0.717566331097907,CL,2026-01-28 20:00:00+00:00,True,0.6924380696012146
u35,22823,1,0.668925706790186,CL,2026-01-28 20:00:00+00:00,True,0.7331451866465327
u35,22824,0,0.7404007106453259,CL,2026-01-28 20:00:00+00:00,True,0.6437059333005145
u35,22825,1,0.7138182283711434,CL,2026-01-28 20:00:00+00:00,True,0.6066849120108865
u35,22826,0,0.6833744759789684,CL,2026-01-28 20:00:00+00:00,True,0.6723367160328564
u35,22827,1,0.7302692792722423,CL,2026-01-28 20:00:00+00:00,True,0.635250412249634
u35,22828,0,0.8063907410176923,CL,2026-01-28 20:00:00+00:00,True,0.7217869409401605
u35,22829,1,0.3857159548227092,CL,2026-01-28 20:00:00+00:00,True,0.5945428585393264
u35,22830,1,0.718925852382897,CL,2026-01-28 20:00:00+00:00,True,0.6940521405305409
u35,20299,1,0.6822379279126327,BR1,2026-01-29 01:00:00+00:00,True,0.6954175934922541
u35,20300,1,0.7043754934073827,BR1,2026-01-29 01:00:00+00:00,True,0.7043028692931967
u35,20301,1,0.740248353444988,BR1,2026-01-29 01:00:00+00:00,True,0.6951501092893485
u35,20302,0,0.6797440096162303,BR1,2026-01-29 01:00:00+00:00,True,0.6977371058056208
u35,20303,1,0.6979827924549927,BR1,2026-01-29 01:30:00+00:00,True,0.695293771453109
u35,20304,1,0.667621662692908,BR1,2026-01-29 02:00:00+00:00,True,0.6991679149524702
u35,20305,0,0.7303900128470902,BR1,2026-01-29 02:00:00+00:00,True,0.6952535126558299
u35,20306,1,0.6999481838537112,BR1,2026-01-29 03:30:00+00:00,True,0.6888492402767085
u35,23197,0,0.6320988632449895,EL,2026-01-29 20:00:00+00:00,True,0.6890958655838814
u35,23198,1,0.6945694208248117,EL,2026-01-29 20:00:00+00:00,True,0.7342953619768882
u35,23199,0,0.8600934706329121,EL,2026-01-29 20:00:00+00:00,True,0.6981464950800078
u35,23200,1,0.7796082485780672,EL,2026-01-29 20:00:00+00:00,True,0.6941911325527172
u35,23201,0,0.7626345771566561,EL,2026-01-29 20:00:00+00:00,True,0.6620487467740596
u35,23202,1,0.8784304297631168,EL,2026-01-29 20:00:00+00:00,True,0.7022822009758296
u35,23203,1,0.5331745577676273,EL,2026-01-29 20:00:00+00:00,True,0.7339661856299419
u35,23204,1,0.6949562996545736,EL,2026-01-29 20:00:00+00:00,True,0.6815919119042918
u35,23205,1,0.801540668770496,EL,2026-01-29 20:00:00+00:00,True,0.7064753529323822
u35,23206,1,0.6067253164491933,EL,2026-01-29 20:00:00+00:00,True,0.6659448066870611
u35,23207,1,0.8497412918567488,EL,2026-01-29 20:00:00+00:00,True,0.7252883191075413
u35,23208,1,0.7469281553005256,EL,2026-01-29 20:00:00+00:00,True,0.7150580933733679
u35,23209,0,0.7342483243885956,EL,2026-01-29 20:00:00+00:00,True,0.7062242376647867
u35,23210,0,0.7174076400723505,EL,2026-01-29 20:00:00+00:00,True,0.6518774512040156
u35,23211,1,0.787055897860472,EL,2026-01-29 20:00:00+00:00,True,0.7090715129550471
u35,23212,1,0.6984607898363011,EL,2026-01-29 20:00:00+00:00,True,0.6817872881289656
u35,23213,1,0.768573969977247,EL,2026-01-29 20:00:00+00:00,True,0.748750164118321
u35,23214,0,0.7496915564037808,EL,2026-01-29 20:00:00+00:00,True,0.6624608415893196
u35,20307,1,0.7048091226165639,BR1,2026-01-30 02:00:00+00:00,True,0.6803652623944029
u35,20308,0,0.7086306540076499,BR1,2026-01-30 03:30:00+00:00,True,0.6866714844492151
u35,21983,0,0.7962330177955899,RO1,2026-01-30 13:00:00+00:00,True,0.7219147902532268
u35,19850,1,0.6630112380080918,T1,2026-01-30 14:00:00+00:00,True,0.7519565169766312
u35,19851,1,0.8356016137455844,T1,2026-01-30 14:00:00+00:00,True,0.7104613844353113
u35,21654,1,0.7106545739624444,PL1,2026-01-30 16:00:00+00:00,True,0.7535373596136926
u35,21984,1,0.9051822109517021,RO1,2026-01-30 16:00:00+00:00,True,0.6706450077736819
u35,4116,1,0.7105188728170289,D2,2026-01-30 16:30:00+00:00,True,0.65687619795447
u35,4117,1,0.6950395289255635,D2,2026-01-30 16:30:00+00:00,True,0.6909285267322829
u35,22572,0,0.6820389752541244,CH2,2026-01-30 17:30:00+00:00,True,0.6871393617906983
u35,22573,0,0.8519877234074401,CH2,2026-01-30 17:30:00+00:00,True,0.7751917767138331
u35,12093,1,0.7251847098437242,F2,2026-01-30 18:00:00+00:00,True,0.7365044324965776
u35,12094,1,0.7319246084668063,F2,2026-01-30 18:00:00+00:00,True,0.7304044833915336
u35,12095,1,0.69833932368149,F2,2026-01-30 18:00:00+00:00,True,0.7229616705499393
u35,12096,1,0.917845137165313,F2,2026-01-30 18:00:00+00:00,True,0.7382729825733888
u35,12097,0,0.730774798574592,F2,2026-01-30 18:00:00+00:00,True,0.7114537850242431
u35,12098,1,0.8148851136006287,F2,2026-01-30 18:00:00+00:00,True,0.731820066850122
u35,19013,0,0.8347673399939767,N1,2026-01-30 18:00:00+00:00,True,0.709186204608047
u35,22574,1,0.7969065499367195,CH2,2026-01-30 18:15:00+00:00,True,0.7436718867985013
u35,22575,1,0.6825532579114526,CH2,2026-01-30 18:15:00+00:00,True,0.6852412641478685
u35,3809,1,0.597928728969091,D1,2026-01-30 18:30:00+00:00,True,0.6863765990595735
u35,4841,1,0.8551461692274859,I2,2026-01-30 18:30:00+00:00,True,0.7593034183186989
u35,5483,1,0.84604106362348,SP2,2026-01-30 18:30:00+00:00,True,0.7285329676861667
u35,4471,0,0.776463739321973,I1,2026-01-30 18:45:00+00:00,True,0.7302083775320853
u35,5863,1,0.8619901691037903,F1,2026-01-30 18:45:00+00:00,True,0.7071680098172679
u35,19309,1,0.7252957899848899,B1,2026-01-30 18:45:00+00:00,True,0.7542548001712646
u35,5089,1,0.7954041617095448,SP1,2026-01-30 19:00:00+00:00,True,0.7390165275872862
u35,3213,0,0.8896975609040036,SC1,2026-01-30 19:45:00+00:00,True,0.6718795356738069
u35,1049,0,0.7661317261219978,E1,2026-01-30 20:00:00+00:00,True,0.7194765018526607
u35,19544,1,0.7977779137847186,P1,2026-01-30 20:45:00+00:00,True,0.7414304104604985
u35,21368,1,0.8416687368102057,MX1,2026-01-31 07:00:00+00:00,True,0.7184724762574164
u35,19852,0,0.7637549440831028,T1,2026-01-31 08:30:00+00:00,True,0.7274430655127788
u35,21369,0,0.7649576467850885,MX1,2026-01-31 09:00:00+00:00,True,0.717339149409967
u35,21370,0,0.754885655339721,MX1,2026-01-31 09:06:00+00:00,True,0.7103993722234034
u35,21985,0,0.8563862754825353,RO1,2026-01-31 10:30:00+00:00,True,0.787018576675711
u35,4118,1,0.748244935299309,D2,2026-01-31 11:00:00+00:00,True,0.737245885015971
