family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,19307,hc55,B1,2026-01-25 16:30:00+00:00,1,0.5974021511587417,0.4992272555642172,0.4992272555642172,False,identity,False,,live_model,binary
corners,19308,hc55,B1,2026-01-25 17:15:00+00:00,1,0.44851146819437765,0.3250031554369492,0.3250031554369492,False,identity,False,,live_model,binary
corners,19540,hc55,P1,2026-01-25 18:00:00+00:00,1,0.5332321511114597,0.6199949830216986,0.6199949830216986,False,identity,False,,live_model,binary
corners,19541,hc55,P1,2026-01-25 18:00:00+00:00,0,0.4384357938021562,0.3918754168741244,0.3918754168741244,False,identity,False,,live_model,binary
corners,4469,hc55,I1,2026-01-25 18:45:00+00:00,0,0.43195426830431677,0.3831383369650561,0.3831383369650561,False,identity,False,,live_model,binary
corners,5862,hc55,F1,2026-01-25 18:45:00+00:00,1,0.40088446593590704,0.4341730202820655,0.4341730202820655,False,identity,False,,live_model,binary
corners,5087,hc55,SP1,2026-01-25 19:00:00+00:00,1,0.35965134431015633,0.3619552395021972,0.3619552395021972,False,identity,False,,live_model,binary
corners,5481,hc55,SP2,2026-01-25 19:00:00+00:00,1,0.45839554980427016,0.4218083887869075,0.4218083887869075,False,identity,False,,live_model,binary
corners,19542,hc55,P1,2026-01-25 20:30:00+00:00,1,0.431806390448458,0.4871922427714188,0.4871922427714188,False,identity,False,,live_model,binary
corners,21981,hc55,RO1,2026-01-26 13:00:00+00:00,0,0.5974021511587417,0.55779989408328,0.55779989408328,False,identity,False,,live_model,binary
corners,19849,hc55,T1,2026-01-26 14:00:00+00:00,0,0.41083153794434546,0.2988040214261508,0.2988040214261508,False,identity,False,,live_model,binary
corners,21982,hc55,RO1,2026-01-26 16:00:00+00:00,0,0.4632384504519466,0.4034850043788733,0.4034850043788733,False,identity,False,,live_model,binary
corners,5482,hc55,SP2,2026-01-26 18:30:00+00:00,0,0.5079846263589844,0.4410677364361497,0.4410677364361497,False,identity,False,,live_model,binary
corners,4470,hc55,I1,2026-01-26 18:45:00+00:00,0,0.4182248911634053,0.3382670917313291,0.3382670917313291,False,identity,False,,live_model,binary
corners,12092,hc55,F2,2026-01-26 18:45:00+00:00,0,0.4186046401838254,0.3842957528343707,0.3842957528343707,False,identity,False,,live_model,binary
corners,5088,hc55,SP1,2026-01-26 19:00:00+00:00,0,0.38433764310321833,0.3671004197373299,0.3671004197373299,False,identity,False,,live_model,binary
corners,555,hc55,E0,2026-01-26 20:00:00+00:00,0,0.4156634637132372,0.3567757219451488,0.3567757219451488,False,identity,False,,live_model,binary
corners,1048,hc55,E1,2026-01-26 20:00:00+00:00,0,0.4455702917237894,0.3540357032043499,0.3540357032043499,False,identity,False,,live_model,binary
corners,19543,hc55,P1,2026-01-26 20:15:00+00:00,1,0.3979432894653188,0.4188841045468667,0.4188841045468667,False,identity,False,,live_model,binary
corners,3807,hc55,D1,2026-01-27 18:30:00+00:00,1,0.36111111111111116,0.3311766064052091,0.3311766064052091,False,identity,False,,live_model,binary
corners,3808,hc55,D1,2026-01-27 18:30:00+00:00,0,0.3099117823879839,0.318710231525844,0.318710231525844,False,identity,False,,live_model,binary
corners,2124,hc55,E3,2026-01-27 19:30:00+00:00,0,0.45839554980427016,0.3860701986263165,0.3860701986263165,False,identity,False,,live_model,binary
corners,1573,hc55,E2,2026-01-27 19:45:00+00:00,1,0.4112263542811562,0.3966224565405579,0.3966224565405579,False,identity,False,,live_model,binary
corners,1574,hc55,E2,2026-01-27 19:45:00+00:00,0,0.4739728918522004,0.3958927592368961,0.3958927592368961,False,identity,False,,live_model,binary
corners,1575,hc55,E2,2026-01-27 19:45:00+00:00,1,0.45329137844350825,0.4331826899837991,0.4331826899837991,False,identity,False,,live_model,binary
corners,1576,hc55,E2,2026-01-27 19:45:00+00:00,1,0.44885528945787195,0.424337505463094,0.424337505463094,False,identity,False,,live_model,binary
corners,1577,hc55,E2,2026-01-27 19:45:00+00:00,0,0.5476832644349044,0.5248865986133927,0.5248865986133927,False,identity,False,,live_model,binary
corners,1578,hc55,E2,2026-01-27 19:45:00+00:00,0,0.44851146819437765,0.3619592002493657,0.3619592002493657,False,identity,False,,live_model,binary
corners,1579,hc55,E2,2026-01-27 19:45:00+00:00,1,0.4898620061185966,0.5356250554732019,0.5356250554732019,False,identity,False,,live_model,binary
corners,1580,hc55,E2,2026-01-27 19:45:00+00:00,0,0.45329137844350825,0.3448814204961343,0.3448814204961343,False,identity,False,,live_model,binary
corners,1581,hc55,E2,2026-01-27 19:45:00+00:00,1,0.46834262181270847,0.4443622067811541,0.4443622067811541,False,identity,False,,live_model,binary
corners,2125,hc55,E3,2026-01-27 19:45:00+00:00,0,0.4654115615650593,0.4889984600718207,0.4889984600718207,False,identity,False,,live_model,binary
corners,2126,hc55,E3,2026-01-27 19:45:00+00:00,0,0.5423095585661492,0.390122702613125,0.390122702613125,False,identity,False,,live_model,binary
corners,2127,hc55,E3,2026-01-27 19:45:00+00:00,0,0.46834262181270847,0.4028900762674425,0.4028900762674425,False,identity,False,,live_model,binary
corners,2128,hc55,E3,2026-01-27 19:45:00+00:00,1,0.5028804549982225,0.4526361211649078,0.4526361211649078,False,identity,False,,live_model,binary
corners,2129,hc55,E3,2026-01-27 19:45:00+00:00,1,0.4632384504519466,0.5083833009260266,0.5083833009260266,False,identity,False,,live_model,binary
corners,2130,hc55,E3,2026-01-27 19:45:00+00:00,1,0.5436323098889004,0.5634308175591709,0.5634308175591709,False,identity,False,,live_model,binary
corners,2131,hc55,E3,2026-01-27 19:45:00+00:00,1,0.45839554980427016,0.3474158106524404,0.3474158106524404,False,identity,False,,live_model,binary
corners,2132,hc55,E3,2026-01-27 19:45:00+00:00,0,0.46834262181270847,0.3732268393206861,0.3732268393206861,False,identity,False,,live_model,binary
corners,2133,hc55,E3,2026-01-27 19:45:00+00:00,1,0.45839554980427016,0.3471977479997316,0.3471977479997316,False,identity,False,,live_model,binary
corners,2691,hc55,EC,2026-01-27 19:45:00+00:00,0,0.45329137844350825,0.4361018337968153,0.4361018337968153,False,identity,False,,live_model,binary
corners,1582,hc55,E2,2026-01-27 20:00:00+00:00,0,0.44851146819437765,0.429854397502682,0.429854397502682,False,identity,False,,live_model,binary
corners,1583,hc55,E2,2026-01-27 20:00:00+00:00,0,0.45839554980427016,0.3847184095161781,0.3847184095161781,False,identity,False,,live_model,binary
corners,22813,hc55,CL,2026-01-28 20:00:00+00:00,0,0.32826715858020467,0.2760957614245146,0.2760957614245146,False,identity,False,,live_model,binary
corners,22814,hc55,CL,2026-01-28 20:00:00+00:00,1,0.3804569220701705,0.3531915878400242,0.3531915878400242,False,identity,False,,live_model,binary
corners,22815,hc55,CL,2026-01-28 20:00:00+00:00,1,0.7246697746697747,0.5899411757169806,0.5899411757169806,False,identity,False,,live_model,binary
corners,22816,hc55,CL,2026-01-28 20:00:00+00:00,1,0.3975473024593552,0.2915007390996064,0.2915007390996064,False,identity,False,,live_model,binary
corners,22817,hc55,CL,2026-01-28 20:00:00+00:00,1,0.7117771373679155,0.6659347685079464,0.6659347685079464,False,identity,False,,live_model,binary
corners,22818,hc55,CL,2026-01-28 20:00:00+00:00,1,0.6031882931882931,0.6593735473036181,0.6593735473036181,False,identity,False,,live_model,binary
corners,22819,hc55,CL,2026-01-28 20:00:00+00:00,0,0.4494898198231161,0.5019822430482794,0.5019822430482794,False,identity,False,,live_model,binary
corners,22820,hc55,CL,2026-01-28 20:00:00+00:00,1,0.41165865643424077,0.450248798691198,0.450248798691198,False,identity,False,,live_model,binary
corners,22821,hc55,CL,2026-01-28 20:00:00+00:00,0,0.5138271477307971,0.4568093023320245,0.4568093023320245,False,identity,False,,live_model,binary
corners,22822,hc55,CL,2026-01-28 20:00:00+00:00,0,0.44851146819437765,0.4475748072026123,0.4475748072026123,False,identity,False,,live_model,binary
corners,22823,hc55,CL,2026-01-28 20:00:00+00:00,0,0.2607457432838643,0.2781838080315814,0.2781838080315814,False,identity,False,,live_model,binary
corners,22824,hc55,CL,2026-01-28 20:00:00+00:00,1,0.6372000276950772,0.6180062263378088,0.6180062263378088,False,identity,False,,live_model,binary
corners,22825,hc55,CL,2026-01-28 20:00:00+00:00,0,0.7725000000000001,0.6172443011592614,0.6172443011592614,False,identity,False,,live_model,binary
corners,22826,hc55,CL,2026-01-28 20:00:00+00:00,0,0.43450156685246183,0.4547814970221251,0.4547814970221251,False,identity,False,,live_model,binary
corners,22827,hc55,CL,2026-01-28 20:00:00+00:00,0,0.3278610899188336,0.4217173436661212,0.4217173436661212,False,identity,False,,live_model,binary
corners,22828,hc55,CL,2026-01-28 20:00:00+00:00,1,0.27737313265280905,0.219319286429671,0.219319286429671,False,identity,False,,live_model,binary
corners,22829,hc55,CL,2026-01-28 20:00:00+00:00,0,0.6202686202686203,0.6111042522737704,0.6111042522737704,False,identity,False,,live_model,binary
corners,22830,hc55,CL,2026-01-28 20:00:00+00:00,0,0.3485605734159361,0.3149837044023591,0.3149837044023591,False,identity,False,,live_model,binary
corners,20299,hc55,BR1,2026-01-29 01:00:00+00:00,0,0.4217730636835515,0.4196371913719331,0.4196371913719331,False,identity,False,,live_model,binary
corners,20300,hc55,BR1,2026-01-29 01:00:00+00:00,0,0.4217730636835515,0.4761938944404157,0.4761938944404157,False,identity,False,,live_model,binary
corners,20301,hc55,BR1,2026-01-29 01:00:00+00:00,1,0.4217730636835515,0.4846061923358871,0.4846061923358871,False,identity,False,,live_model,binary
corners,20302,hc55,BR1,2026-01-29 01:00:00+00:00,0,0.4217730636835515,0.4110509659805444,0.4110509659805444,False,identity,False,,live_model,binary
corners,20303,hc55,BR1,2026-01-29 01:30:00+00:00,0,0.4217730636835515,0.4193321683721227,0.4193321683721227,False,identity,False,,live_model,binary
corners,20304,hc55,BR1,2026-01-29 02:00:00+00:00,0,0.4217730636835515,0.4694514203758398,0.4694514203758398,False,identity,False,,live_model,binary
corners,20305,hc55,BR1,2026-01-29 02:00:00+00:00,0,0.4217730636835515,0.4367434829870793,0.4367434829870793,False,identity,False,,live_model,binary
corners,20306,hc55,BR1,2026-01-29 03:30:00+00:00,0,0.4217730636835515,0.4470907007092521,0.4470907007092521,False,identity,False,,live_model,binary
corners,23197,hc55,EL,2026-01-29 20:00:00+00:00,0,0.7173881209288492,0.4592763760008125,0.4592763760008125,False,identity,False,,live_model,binary
corners,23198,hc55,EL,2026-01-29 20:00:00+00:00,1,0.3753594799619351,0.3796985622666111,0.3796985622666111,False,identity,False,,live_model,binary
corners,23199,hc55,EL,2026-01-29 20:00:00+00:00,1,0.3753329267371457,0.4659991690768178,0.4659991690768178,False,identity,False,,live_model,binary
corners,23200,hc55,EL,2026-01-29 20:00:00+00:00,0,0.3744535614933258,0.521094006925817,0.521094006925817,False,identity,False,,live_model,binary
corners,23201,hc55,EL,2026-01-29 20:00:00+00:00,0,0.5366792885266571,0.5572942460346497,0.5572942460346497,False,identity,False,,live_model,binary
corners,23202,hc55,EL,2026-01-29 20:00:00+00:00,1,0.3295196255252388,0.2988117175284008,0.2988117175284008,False,identity,False,,live_model,binary
corners,23203,hc55,EL,2026-01-29 20:00:00+00:00,0,0.5355474590768708,0.4383010185258338,0.4383010185258338,False,identity,False,,live_model,binary
corners,23204,hc55,EL,2026-01-29 20:00:00+00:00,0,0.3699921939528039,0.3852561630769132,0.3852561630769132,False,identity,False,,live_model,binary
corners,23205,hc55,EL,2026-01-29 20:00:00+00:00,1,0.45839554980427016,0.4658610615280228,0.4658610615280228,False,identity,False,,live_model,binary
corners,23206,hc55,EL,2026-01-29 20:00:00+00:00,1,0.4649273247272896,0.4037994348167135,0.4037994348167135,False,identity,False,,live_model,binary
corners,23207,hc55,EL,2026-01-29 20:00:00+00:00,0,0.4151469028269275,0.4049314578668704,0.4049314578668704,False,identity,False,,live_model,binary
corners,23208,hc55,EL,2026-01-29 20:00:00+00:00,0,0.2607457432838643,0.2421048880010495,0.2421048880010495,False,identity,False,,live_model,binary
corners,23209,hc55,EL,2026-01-29 20:00:00+00:00,1,0.3554506379666294,0.4156194143473318,0.4156194143473318,False,identity,False,,live_model,binary
corners,23210,hc55,EL,2026-01-29 20:00:00+00:00,0,0.5267322165182188,0.4838776968393316,0.4838776968393316,False,identity,False,,live_model,binary
corners,23211,hc55,EL,2026-01-29 20:00:00+00:00,1,0.3406484207834599,0.345200904676628,0.345200904676628,False,identity,False,,live_model,binary
corners,23212,hc55,EL,2026-01-29 20:00:00+00:00,0,0.42185931844001967,0.3597380305577422,0.3597380305577422,False,identity,False,,live_model,binary
corners,23213,hc55,EL,2026-01-29 20:00:00+00:00,0,0.3186184596124217,0.4226099735731161,0.4226099735731161,False,identity,False,,live_model,binary
corners,23214,hc55,EL,2026-01-29 20:00:00+00:00,1,0.5237910400476306,0.5383453620816919,0.5383453620816919,False,identity,False,,live_model,binary
corners,20307,hc55,BR1,2026-01-30 02:00:00+00:00,0,0.4217730636835515,0.4822263926674784,0.4822263926674784,False,identity,False,,live_model,binary
corners,20308,hc55,BR1,2026-01-30 03:30:00+00:00,0,0.4217730636835515,0.4430368272042673,0.4430368272042673,False,identity,False,,live_model,binary
corners,21983,hc55,RO1,2026-01-30 13:00:00+00:00,1,0.5267322165182188,0.5362302614947275,0.5362302614947275,False,identity,False,,live_model,binary
corners,19850,hc55,T1,2026-01-30 14:00:00+00:00,0,0.33253397282174263,0.2484616443557469,0.2484616443557469,False,identity,False,,live_model,binary
corners,19851,hc55,T1,2026-01-30 14:00:00+00:00,0,0.36870352338344753,0.3329254528143325,0.3329254528143325,False,identity,False,,live_model,binary
corners,21654,hc55,PL1,2026-01-30 16:00:00+00:00,0,0.4174609412980436,0.2817019489417407,0.2817019489417407,False,identity,False,,live_model,binary
corners,21984,hc55,RO1,2026-01-30 16:00:00+00:00,1,0.4900429490825693,0.4749937962254723,0.4749937962254723,False,identity,False,,live_model,binary
corners,4116,hc55,D2,2026-01-30 16:30:00+00:00,1,0.41083153794434546,0.3930575494954728,0.3930575494954728,False,identity,False,,live_model,binary
corners,4117,hc55,D2,2026-01-30 16:30:00+00:00,1,0.4739728918522004,0.4441489391185002,0.4441489391185002,False,identity,False,,live_model,binary
corners,22572,hc55,CH2,2026-01-30 17:30:00+00:00,0,0.4244043733069194,0.3537122922188723,0.3537122922188723,False,identity,False,,live_model,binary
corners,22573,hc55,CH2,2026-01-30 17:30:00+00:00,1,0.3855102384659937,0.2058550937122902,0.2058550937122902,False,identity,False,,live_model,binary
corners,12093,hc55,F2,2026-01-30 18:00:00+00:00,1,0.5267322165182188,0.4846035110601771,0.4846035110601771,False,identity,False,,live_model,binary
corners,12094,hc55,F2,2026-01-30 18:00:00+00:00,0,0.42937534946880745,0.2966243784250731,0.2966243784250731,False,identity,False,,live_model,binary
corners,12095,hc55,F2,2026-01-30 18:00:00+00:00,1,0.44885528945787195,0.3796431909011039,0.3796431909011039,False,identity,False,,live_model,binary
corners,12096,hc55,F2,2026-01-30 18:00:00+00:00,0,0.4182248911634053,0.4370880911027895,0.4370880911027895,False,identity,False,,live_model,binary
corners,12097,hc55,F2,2026-01-30 18:00:00+00:00,0,0.3587593916071101,0.3070122761837355,0.3070122761837355,False,identity,False,,live_model,binary
corners,12098,hc55,F2,2026-01-30 18:00:00+00:00,1,0.33762138313911816,0.3032556745411802,0.3032556745411802,False,identity,False,,live_model,binary
corners,19013,hc55,N1,2026-01-30 18:00:00+00:00,1,0.42185931844001967,0.2746171881584252,0.2746171881584252,False,identity,False,,live_model,binary
corners,22574,hc55,CH2,2026-01-30 18:15:00+00:00,0,0.4186046401838254,0.3344377919730119,0.3344377919730119,False,identity,False,,live_model,binary
corners,22575,hc55,CH2,2026-01-30 18:15:00+00:00,0,0.42855171219226373,0.3435338745411058,0.3435338745411058,False,identity,False,,live_model,binary
corners,3809,hc55,D1,2026-01-30 18:30:00+00:00,0,0.5292213564348526,0.4822897878340926,0.4822897878340926,False,identity,False,,live_model,binary
corners,4841,hc55,I2,2026-01-30 18:30:00+00:00,0,0.36870352338344753,0.3274144871462568,0.3274144871462568,False,identity,False,,live_model,binary
corners,5483,hc55,SP2,2026-01-30 18:30:00+00:00,0,0.45845854020281607,0.3981054730645741,0.3981054730645741,False,identity,False,,live_model,binary
corners,4471,hc55,I1,2026-01-30 18:45:00+00:00,0,0.44669883391233006,0.3850155874023222,0.3850155874023222,False,identity,False,,live_model,binary
corners,5863,hc55,F1,2026-01-30 18:45:00+00:00,0,0.529065484444793,0.4536107990642382,0.4536107990642382,False,identity,False,,live_model,binary
corners,19309,hc55,B1,2026-01-30 18:45:00+00:00,1,0.46834262181270847,0.3308179107488265,0.3308179107488265,False,identity,False,,live_model,binary
corners,5089,hc55,SP1,2026-01-30 19:00:00+00:00,0,0.42087387446746877,0.4030645302324676,0.4030645302324676,False,identity,False,,live_model,binary
corners,3213,hc55,SC1,2026-01-30 19:45:00+00:00,1,0.46834262181270847,0.5275853894005682,0.5275853894005682,False,identity,False,,live_model,binary
corners,1049,hc55,E1,2026-01-30 20:00:00+00:00,0,0.5267153962098237,0.5252376660689008,0.5252376660689008,False,identity,False,,live_model,binary
corners,19544,hc55,P1,2026-01-30 20:45:00+00:00,0,0.3982283902880311,0.3345688138695062,0.3345688138695062,False,identity,False,,live_model,binary
corners,21368,hc55,MX1,2026-01-31 07:00:00+00:00,0,0.30381624242925215,0.245787673381726,0.245787673381726,False,identity,False,,live_model,binary
corners,19852,hc55,T1,2026-01-31 08:30:00+00:00,0,0.5239613130840312,0.5250181542426118,0.5250181542426118,False,identity,False,,live_model,binary
