family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
anytime,20818,h_2up,IE1,0,0.4341859806230041,0.3005319615282187,True,predict_error:ValueError,binary
anytime,20819,h_2up,IE1,0,0.44792792428532363,0.4457435848710362,True,predict_error:ValueError,binary
anytime,20820,h_2up,IE1,0,0.3358212948147975,0.2713262570527863,True,predict_error:ValueError,binary
anytime,1088,h_2up,E1,0,0.28217550893571997,0.2655594245112985,True,predict_error:ValueError,binary
anytime,20821,h_2up,IE1,1,0.2743438334693989,0.3167327056241441,True,predict_error:ValueError,binary
anytime,20822,h_2up,IE1,0,0.3698158552464115,0.3372529324013301,True,predict_error:ValueError,binary
anytime,21011,h_2up,JP1,0,0.29924588361201854,0.2863440511448753,True,predict_error:ValueError,binary
anytime,21012,h_2up,JP1,0,0.2510145242364591,0.2229324170307622,True,predict_error:ValueError,binary
anytime,21013,h_2up,JP1,0,0.2313991927427128,0.2264287112166443,True,predict_error:ValueError,binary
anytime,19571,h_2up,P1,0,0.20655146071434555,0.2766058041567354,True,predict_error:ValueError,binary
anytime,21014,h_2up,JP1,0,0.30876547105808494,0.3032225784074198,True,predict_error:ValueError,binary
anytime,21015,h_2up,JP1,0,0.11668719758729075,0.2258526727092352,True,predict_error:ValueError,binary
anytime,21016,h_2up,JP1,1,0.13344799963343754,0.1343596420045775,True,predict_error:ValueError,binary
anytime,21395,h_2up,MX1,0,0.30689701267958874,0.342658897704888,True,predict_error:ValueError,binary
anytime,19878,h_2up,T1,0,0.20865490831561903,0.2563222967478006,True,predict_error:ValueError,binary
anytime,21396,h_2up,MX1,0,0.15199360047892277,0.2326101054452825,True,predict_error:ValueError,binary
anytime,19879,h_2up,T1,0,0.29191703836966937,0.2416847772886604,True,predict_error:ValueError,binary
anytime,4145,h_2up,D2,1,0.390298121520345,0.3496831882459534,True,predict_error:ValueError,binary
anytime,4146,h_2up,D2,1,0.3347871657700408,0.2855163268968554,True,predict_error:ValueError,binary
anytime,4147,h_2up,D2,0,0.37982299041264095,0.3699805429064736,True,predict_error:ValueError,binary
anytime,5120,h_2up,SP1,0,0.27257858937438295,0.3213707321252056,True,predict_error:ValueError,binary
anytime,5516,h_2up,SP2,0,0.3148198607830928,0.2841066437278735,True,predict_error:ValueError,binary
anytime,12125,h_2up,F2,0,0.2560937323129823,0.2459309409469167,True,predict_error:ValueError,binary
anytime,12126,h_2up,F2,0,0.49384989400992674,0.3641811494208509,True,predict_error:ValueError,binary
anytime,20800,h_2up,DK1,1,0.28708953119297886,0.2948684990925994,True,predict_error:ValueError,binary
anytime,1089,h_2up,E1,0,0.18873410046870187,0.1925562852315175,True,predict_error:ValueError,binary
anytime,1090,h_2up,E1,0,0.3403849655666677,0.2942770422657725,True,predict_error:ValueError,binary
anytime,1091,h_2up,E1,0,0.20374111230596492,0.2577064399736773,True,predict_error:ValueError,binary
anytime,1092,h_2up,E1,0,0.2170940232345607,0.2549634840361615,True,predict_error:ValueError,binary
anytime,1633,h_2up,E2,0,0.26680831201520133,0.2235828785036386,True,predict_error:ValueError,binary
anytime,1634,h_2up,E2,1,0.27374713573943343,0.2664732207709196,True,predict_error:ValueError,binary
anytime,1635,h_2up,E2,1,0.3562582786965413,0.280675051576277,True,predict_error:ValueError,binary
anytime,2188,h_2up,E3,0,0.3321622985618535,0.2906234647141869,True,predict_error:ValueError,binary
anytime,2189,h_2up,E3,0,0.30782624084536236,0.2817184787594662,True,predict_error:ValueError,binary
anytime,4502,h_2up,I1,0,0.28413214839079853,0.3176242154710078,True,predict_error:ValueError,binary
anytime,4882,h_2up,I2,1,0.20551315143152138,0.2767330074825752,True,predict_error:ValueError,binary
anytime,4883,h_2up,I2,0,0.2568717075979482,0.2757071965075044,True,predict_error:ValueError,binary
anytime,4884,h_2up,I2,0,0.40515686776821197,0.3738824292855387,True,predict_error:ValueError,binary
anytime,4885,h_2up,I2,0,0.2290353469627312,0.2488265334574647,True,predict_error:ValueError,binary
anytime,4886,h_2up,I2,0,0.33745665290878823,0.2933823695922404,True,predict_error:ValueError,binary
anytime,20130,h_2up,G1,0,0.22722641569807372,0.2411226811832781,True,predict_error:ValueError,binary
anytime,20131,h_2up,G1,1,0.5331144011080687,0.4129806516749773,True,predict_error:ValueError,binary
anytime,21683,h_2up,PL1,0,0.3973050422196783,0.3422407313720551,True,predict_error:ValueError,binary
anytime,3837,h_2up,D1,0,0.22031846978493777,0.2421805015275622,True,predict_error:ValueError,binary
anytime,3838,h_2up,D1,0,0.39583911951977063,0.2811247129025393,True,predict_error:ValueError,binary
anytime,3839,h_2up,D1,1,0.7910222413899716,0.6715306222519832,True,predict_error:ValueError,binary
anytime,3840,h_2up,D1,0,0.28701813473771076,0.2688359832261291,True,predict_error:ValueError,binary
anytime,19334,h_2up,B1,0,0.1836299844688953,0.2016356762819095,True,predict_error:ValueError,binary
anytime,19880,h_2up,T1,1,0.1291589204771039,0.1575637329179005,True,predict_error:ValueError,binary
anytime,22017,h_2up,RO1,0,0.2648549203418728,0.2929731096656185,True,predict_error:ValueError,binary
anytime,5121,h_2up,SP1,0,0.28359019408635794,0.2861867291090068,True,predict_error:ValueError,binary
anytime,5517,h_2up,SP2,0,0.17540721701140022,0.2342167902726758,True,predict_error:ValueError,binary
anytime,5518,h_2up,SP2,0,0.31156026170692763,0.28846128710262,True,predict_error:ValueError,binary
anytime,587,h_2up,E0,0,0.32432491644644273,0.3150321545147124,True,predict_error:ValueError,binary
anytime,588,h_2up,E0,0,0.3075061531459986,0.2700314593044436,True,predict_error:ValueError,binary
anytime,589,h_2up,E0,0,0.5011882621258152,0.4366295616752658,True,predict_error:ValueError,binary
anytime,1093,h_2up,E1,0,0.29830400162853593,0.322689187448639,True,predict_error:ValueError,binary
anytime,1094,h_2up,E1,0,0.40162896271181014,0.3396475566939543,True,predict_error:ValueError,binary
anytime,1095,h_2up,E1,0,0.4531089233416759,0.3513007828343206,True,predict_error:ValueError,binary
anytime,1096,h_2up,E1,0,0.14093511065882178,0.2146792973291086,True,predict_error:ValueError,binary
anytime,1097,h_2up,E1,1,0.2243148747339533,0.2599018748342716,True,predict_error:ValueError,binary
anytime,1098,h_2up,E1,1,0.2754136980948045,0.2747083665520735,True,predict_error:ValueError,binary
anytime,1636,h_2up,E2,0,0.2600166411303163,0.2331736169593602,True,predict_error:ValueError,binary
anytime,1637,h_2up,E2,0,0.20918838242340163,0.2744586079039652,True,predict_error:ValueError,binary
anytime,1638,h_2up,E2,1,0.3849702984280805,0.2916738352268745,True,predict_error:ValueError,binary
anytime,1639,h_2up,E2,1,0.1911768404364916,0.2137088008758436,True,predict_error:ValueError,binary
anytime,1640,h_2up,E2,0,0.1537296910867141,0.1936602481017245,True,predict_error:ValueError,binary
anytime,1641,h_2up,E2,0,0.23555850803489306,0.244266351897297,True,predict_error:ValueError,binary
anytime,1642,h_2up,E2,0,0.35264387906700356,0.3156929081547063,True,predict_error:ValueError,binary
anytime,1643,h_2up,E2,0,0.2006397475323958,0.2363598430658914,True,predict_error:ValueError,binary
anytime,1644,h_2up,E2,0,0.2507510389632792,0.2606669702845174,True,predict_error:ValueError,binary
anytime,2190,h_2up,E3,1,0.2753666292305781,0.2601426724278358,True,predict_error:ValueError,binary
anytime,2191,h_2up,E3,0,0.18854633679048263,0.2299463905341381,True,predict_error:ValueError,binary
anytime,2192,h_2up,E3,0,0.38180344587963755,0.3099690423447925,True,predict_error:ValueError,binary
anytime,2193,h_2up,E3,0,0.23526705090934427,0.2298522107360516,True,predict_error:ValueError,binary
anytime,2194,h_2up,E3,1,0.23861284185417816,0.2267028974130997,True,predict_error:ValueError,binary
anytime,2195,h_2up,E3,0,0.20998601496936203,0.2200629793903009,True,predict_error:ValueError,binary
anytime,2196,h_2up,E3,0,0.21867851480490666,0.2253706259185245,True,predict_error:ValueError,binary
anytime,2197,h_2up,E3,0,0.245117249301697,0.2830869874487356,True,predict_error:ValueError,binary
anytime,2198,h_2up,E3,1,0.28112124287942325,0.2334183415444116,True,predict_error:ValueError,binary
anytime,2735,h_2up,EC,1,0.5220398092248482,0.4212761591437215,True,predict_error:ValueError,binary
anytime,2736,h_2up,EC,1,0.3954729281436746,0.3568331967310513,True,predict_error:ValueError,binary
anytime,2737,h_2up,EC,0,0.44558977069581135,0.3547410975565822,True,predict_error:ValueError,binary
anytime,2738,h_2up,EC,1,0.38262775622007167,0.3147003689378433,True,predict_error:ValueError,binary
anytime,2739,h_2up,EC,1,0.2437569994928536,0.2485366049504971,True,predict_error:ValueError,binary
anytime,2740,h_2up,EC,1,0.32841996234462684,0.2813961981662611,True,predict_error:ValueError,binary
anytime,2741,h_2up,EC,1,0.28768126055380094,0.2777868760187655,True,predict_error:ValueError,binary
anytime,2742,h_2up,EC,0,0.31448825867755253,0.2970053564836357,True,predict_error:ValueError,binary
anytime,2743,h_2up,EC,1,0.2954712503770673,0.2965292545160561,True,predict_error:ValueError,binary
anytime,2744,h_2up,EC,1,0.3836017334723649,0.3196746106009697,True,predict_error:ValueError,binary
anytime,2745,h_2up,EC,0,0.2408489780674504,0.2386163270750067,True,predict_error:ValueError,binary
anytime,3064,h_2up,SC0,0,0.27899357394962426,0.2484108601203382,True,predict_error:ValueError,binary
anytime,3065,h_2up,SC0,0,0.25788467655097097,0.2727725676490297,True,predict_error:ValueError,binary
anytime,3066,h_2up,SC0,0,0.2773083512109749,0.289171885317056,True,predict_error:ValueError,binary
anytime,3224,h_2up,SC1,0,0.2531580817246534,0.2696751938734716,True,predict_error:ValueError,binary
anytime,3225,h_2up,SC1,0,0.24170613525842097,0.233883573870787,True,predict_error:ValueError,binary
anytime,3226,h_2up,SC1,0,0.32819430546206535,0.3122741112100964,True,predict_error:ValueError,binary
anytime,3227,h_2up,SC1,1,0.32924262134646676,0.3006548704443808,True,predict_error:ValueError,binary
anytime,3404,h_2up,SC2,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3405,h_2up,SC2,1,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3406,h_2up,SC2,1,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3407,h_2up,SC2,1,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3408,h_2up,SC2,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3579,h_2up,SC3,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3580,h_2up,SC3,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3581,h_2up,SC3,1,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3582,h_2up,SC3,0,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,3583,h_2up,SC3,1,0.2743438334693989,0.2816073720236797,True,predict_error:ValueError,binary
anytime,5891,h_2up,F1,1,0.4143873737260924,0.3308662570301248,True,predict_error:ValueError,binary
anytime,20281,h_2up,AT1,1,0.36511628658151646,0.2971765048323521,True,predict_error:ValueError,binary
anytime,20282,h_2up,AT1,0,0.27309182422596207,0.2473287066063553,True,predict_error:ValueError,binary
anytime,20283,h_2up,AT1,0,0.258250190187095,0.264240902757196,True,predict_error:ValueError,binary
anytime,4887,h_2up,I2,0,0.3983009287582659,0.3662010117486359,True,predict_error:ValueError,binary
anytime,19572,h_2up,P1,1,0.2369753868750148,0.2558218954823319,True,predict_error:ValueError,binary
anytime,19573,h_2up,P1,0,0.2445094704636059,0.2709215380387568,True,predict_error:ValueError,binary
anytime,21684,h_2up,PL1,0,0.2433698072422279,0.2388790996795727,True,predict_error:ValueError,binary
anytime,4503,h_2up,I1,0,0.07390384469173406,0.1199065930285966,True,predict_error:ValueError,binary
anytime,22429,h_2up,CH1,0,0.25930352362914333,0.2213604304167836,True,predict_error:ValueError,binary
anytime,19335,h_2up,B1,0,0.41073847201686725,0.3284747672859839,True,predict_error:ValueError,binary
anytime,3841,h_2up,D1,1,0.28454310803719673,0.2989459706782271,True,predict_error:ValueError,binary
anytime,5122,h_2up,SP1,0,0.18645535424298573,0.1784336093312719,True,predict_error:ValueError,binary
anytime,5519,h_2up,SP2,1,0.1594720314313692,0.2619262011313221,True,predict_error:ValueError,binary
anytime,22018,h_2up,RO1,1,0.3314635119261683,0.2660738640991272,True,predict_error:ValueError,binary
anytime,19043,h_2up,N1,1,0.3441718063778959,0.3288462684769133,True,predict_error:ValueError,binary
anytime,5892,h_2up,F1,0,0.5547703741761194,0.390027990063794,True,predict_error:ValueError,binary
anytime,590,h_2up,E0,0,0.21746265728602762,0.2348282189815268,True,predict_error:ValueError,binary
anytime,2746,h_2up,EC,0,0.35251836986958723,0.2769078073093864,True,predict_error:ValueError,binary
anytime,4888,h_2up,I2,0,0.2425490865583102,0.246898986965052,True,predict_error:ValueError,binary
anytime,12127,h_2up,F2,0,0.37097755882410327,0.3310053645537566,True,predict_error:ValueError,binary
anytime,19044,h_2up,N1,0,0.4824518819422438,0.3464943933520169,True,predict_error:ValueError,binary
anytime,19574,h_2up,P1,1,0.5722663823744268,0.4296307084167699,True,predict_error:ValueError,binary
anytime,19575,h_2up,P1,0,0.10137054395159315,0.1804280408883211,True,predict_error:ValueError,binary
anytime,4148,h_2up,D2,1,0.29508403514475023,0.2539961187356331,True,predict_error:ValueError,binary
anytime,21685,h_2up,PL1,0,0.4448592600412394,0.3478350052717424,True,predict_error:ValueError,binary
anytime,22431,h_2up,CH1,0,0.2780006804194729,0.245096760034646,True,predict_error:ValueError,binary
anytime,4504,h_2up,I1,0,0.17977876714690286,0.2371531427073437,True,predict_error:ValueError,binary
anytime,19336,h_2up,B1,0,0.35347449661457553,0.3131274804957999,True,predict_error:ValueError,binary
anytime,5123,h_2up,SP1,1,0.3019185801564705,0.3188630206085353,True,predict_error:ValueError,binary
anytime,5520,h_2up,SP2,0,0.3115070347843974,0.260658636238377,True,predict_error:ValueError,binary
anytime,19045,h_2up,N1,0,0.30245048723790424,0.2859209076981056,True,predict_error:ValueError,binary
anytime,5893,h_2up,F1,1,0.7591892507073077,0.6087627635240015,True,predict_error:ValueError,binary
anytime,3067,h_2up,SC0,0,0.22035770116980885,0.2109723948887883,True,predict_error:ValueError,binary
anytime,591,h_2up,E0,0,0.339531397111804,0.3251698444488646,True,predict_error:ValueError,binary
anytime,21017,h_2up,JP1,1,0.1991226853137531,0.3281477320665852,True,predict_error:ValueError,binary
anytime,21018,h_2up,JP1,0,0.12228449411685421,0.1828562917295577,True,predict_error:ValueError,binary
anytime,21019,h_2up,JP1,0,0.25899204924086333,0.2211558237840189,True,predict_error:ValueError,binary
anytime,19576,h_2up,P1,0,0.395450344693678,0.3518877861669525,True,predict_error:ValueError,binary
anytime,21020,h_2up,JP1,0,0.20102830230871246,0.1614074695610104,True,predict_error:ValueError,binary
anytime,21397,h_2up,MX1,0,0.29868560374824626,0.2826148069468527,True,predict_error:ValueError,binary
anytime,21398,h_2up,MX1,1,0.31956121247084673,0.2635549713259908,True,predict_error:ValueError,binary
anytime,21399,h_2up,MX1,0,0.17387965098029498,0.1821930539917975,True,predict_error:ValueError,binary
anytime,19881,h_2up,T1,0,0.31089324544398395,0.2778316552526609,True,predict_error:ValueError,binary
anytime,21400,h_2up,MX1,0,0.2231473387895885,0.2709530334007177,True,predict_error:ValueError,binary
anytime,19882,h_2up,T1,0,0.16499792483616205,0.1805800465909299,True,predict_error:ValueError,binary
anytime,19046,h_2up,N1,0,0.48906327426222646,0.3897150301772442,True,predict_error:ValueError,binary
anytime,21686,h_2up,PL1,0,0.20627752717906864,0.2224325002427445,True,predict_error:ValueError,binary
anytime,4505,h_2up,I1,1,0.25221852100486464,0.2646853217561181,True,predict_error:ValueError,binary
anytime,22019,h_2up,RO1,0,0.24773627951784677,0.2406959789589384,True,predict_error:ValueError,binary
anytime,21401,h_2up,MX1,0,0.30591058297538987,0.3298616480224323,True,predict_error:ValueError,binary
anytime,4149,h_2up,D2,1,0.34956578800849997,0.3100320528889027,True,predict_error:ValueError,binary
anytime,4150,h_2up,D2,0,0.19747941065131877,0.2221646373249673,True,predict_error:ValueError,binary
anytime,4151,h_2up,D2,0,0.5145916495861,0.4139040474287662,True,predict_error:ValueError,binary
anytime,19337,h_2up,B1,0,0.4397734952447554,0.4057467120834554,True,predict_error:ValueError,binary
anytime,1099,h_2up,E1,1,0.44235886466497926,0.4183515556104841,True,predict_error:ValueError,binary
anytime,5124,h_2up,SP1,0,0.22061657312997543,0.2346717039842448,True,predict_error:ValueError,binary
anytime,5521,h_2up,SP2,0,0.3629590226229968,0.3026008281177724,True,predict_error:ValueError,binary
anytime,20132,h_2up,G1,0,0.18193053735333992,0.2195342671965469,True,predict_error:ValueError,binary
anytime,20133,h_2up,G1,0,0.1855975123792019,0.2200811242766923,True,predict_error:ValueError,binary
anytime,20801,h_2up,DK1,0,0.4683284983066549,0.3550552924612441,True,predict_error:ValueError,binary
anytime,22432,h_2up,CH1,1,0.2838473010574871,0.2474961605503843,True,predict_error:ValueError,binary
anytime,22590,h_2up,CH2,0,0.229889015814867,0.2476740915725672,True,predict_error:ValueError,binary
anytime,22591,h_2up,CH2,0,0.3672221199393183,0.3222413055860332,True,predict_error:ValueError,binary
anytime,19047,h_2up,N1,0,0.35321285714293765,0.3244793113005675,True,predict_error:ValueError,binary
