family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
corners,12106,c85,F2,2026-02-06 18:00:00+00:00,0,0.6240436915506943,0.5715424549184064,0.6222266918556788,True,sigmoid,False,,live_model,binary
corners,19022,c85,N1,2026-02-06 18:00:00+00:00,1,0.6196429093246837,0.6768878027425513,0.6736555360394176,True,sigmoid,False,,live_model,binary
corners,22578,c85,CH2,2026-02-06 18:15:00+00:00,1,0.6240436915506943,0.536416359195841,0.6053660362371224,True,sigmoid,False,,live_model,binary
corners,3818,c85,D1,2026-02-06 18:30:00+00:00,0,0.6126111403881528,0.5808825763927861,0.6267131556710093,True,sigmoid,False,,live_model,binary
corners,4851,c85,I2,2026-02-06 18:30:00+00:00,1,0.6375161773191952,0.6385638748580942,0.6546521922327874,True,sigmoid,False,,live_model,binary
corners,5494,c85,SP2,2026-02-06 18:30:00+00:00,0,0.6206046195868301,0.5769489756510688,0.6248230854415728,True,sigmoid,False,,live_model,binary
corners,20269,c85,AT1,2026-02-06 18:30:00+00:00,0,0.6462995665044562,0.6327974101737621,0.6518311459574305,True,sigmoid,False,,live_model,binary
corners,21664,c85,PL1,2026-02-06 18:30:00+00:00,1,0.5976286302610222,0.6061348525771958,0.6388802938952072,True,sigmoid,False,,live_model,binary
corners,4481,c85,I1,2026-02-06 18:45:00+00:00,1,0.6091720684242886,0.5889593930345915,0.630597572931188,True,sigmoid,False,,live_model,binary
corners,5872,c85,F1,2026-02-06 18:45:00+00:00,0,0.6091720684242886,0.5919636895540965,0.6320439193823658,True,sigmoid,False,,live_model,binary
corners,19317,c85,B1,2026-02-06 18:45:00+00:00,1,0.6213945295734137,0.6439676280627631,0.6573036255740493,True,sigmoid,False,,live_model,binary
corners,5099,c85,SP1,2026-02-06 19:00:00+00:00,1,0.605991298343111,0.591564288267753,0.6318515852973264,True,sigmoid,False,,live_model,binary
corners,20994,c85,JP1,2026-02-06 19:00:00+00:00,1,0.6124224239708613,0.9131418424710988,0.8222389817592626,True,sigmoid,False,,live_model,binary
corners,20995,c85,JP1,2026-02-06 19:30:00+00:00,1,0.5989499382023603,0.910410452438734,0.8197428662440065,True,sigmoid,False,,live_model,binary
corners,20811,c85,IE1,2026-02-06 19:45:00+00:00,1,0.6124224239708613,0.9160083687823484,0.8249056377520811,True,sigmoid,False,,live_model,binary
corners,20812,c85,IE1,2026-02-06 19:45:00+00:00,1,0.6124224239708613,0.9059139371452448,0.8157231907898839,True,sigmoid,False,,live_model,binary
corners,566,c85,E0,2026-02-06 20:00:00+00:00,1,0.6213945295734137,0.6538028363141539,0.6621508150602133,True,sigmoid,False,,live_model,binary
corners,20813,c85,IE1,2026-02-06 20:00:00+00:00,1,0.5989499382023603,0.9101164319974216,0.8194766850255032,True,sigmoid,False,,live_model,binary
corners,1064,c85,E1,2026-02-06 20:01:00+00:00,1,0.6091720684242886,0.6787499476655521,0.6745924690631766,True,sigmoid,False,,live_model,binary
corners,20996,c85,JP1,2026-02-06 22:00:00+00:00,1,0.5989499382023603,0.910493368947637,0.8198180186938195,True,sigmoid,False,,live_model,binary
corners,21377,c85,MX1,2026-02-07 07:00:00+00:00,0,0.6091720684242886,0.6388538733028087,0.6547942864866791,True,sigmoid,False,,live_model,binary
corners,21378,c85,MX1,2026-02-07 07:00:00+00:00,0,0.6260836261566537,0.5946016536755516,0.6333146702544838,True,sigmoid,False,,live_model,binary
corners,19859,c85,T1,2026-02-07 08:30:00+00:00,1,0.6375161773191952,0.5567387497541153,0.6151221585937995,True,sigmoid,False,,live_model,binary
corners,22001,c85,RO1,2026-02-07 09:00:00+00:00,1,0.6240436915506943,0.625103561773218,0.6480794559838707,True,sigmoid,False,,live_model,binary
corners,21379,c85,MX1,2026-02-07 09:06:00+00:00,0,0.6091720684242886,0.5687269690279395,0.6208751031331108,True,sigmoid,False,,live_model,binary
corners,21380,c85,MX1,2026-02-07 09:06:00+00:00,1,0.6091720684242886,0.5981897889797545,0.6350443924181055,True,sigmoid,False,,live_model,binary
corners,4127,c85,D2,2026-02-07 11:00:00+00:00,1,0.6116174855796008,0.6647450544753333,0.667579867146042,True,sigmoid,False,,live_model,binary
corners,4128,c85,D2,2026-02-07 11:00:00+00:00,1,0.6379333362355434,0.6534516323972056,0.6619772205884967,True,sigmoid,False,,live_model,binary
corners,4129,c85,D2,2026-02-07 11:00:00+00:00,0,0.6209830165596544,0.6156790575681899,0.6435008090455152,True,sigmoid,False,,live_model,binary
corners,22002,c85,RO1,2026-02-07 11:00:00+00:00,1,0.614774687528372,0.5943656816177121,0.6332009678347645,True,sigmoid,False,,live_model,binary
corners,5495,c85,SP2,2026-02-07 12:00:00+00:00,0,0.6091720684242886,0.6148418400485236,0.6430948835077211,True,sigmoid,False,,live_model,binary
corners,12107,c85,F2,2026-02-07 12:00:00+00:00,1,0.6375161773191952,0.5594271434995814,0.6164121331788639,True,sigmoid,False,,live_model,binary
corners,12108,c85,F2,2026-02-07 12:00:00+00:00,1,0.6206046195868301,0.5836370106483846,0.6280372694671632,True,sigmoid,False,,live_model,binary
corners,567,c85,E0,2026-02-07 12:30:00+00:00,0,0.6375549392627192,0.6311634209258425,0.6510332477230292,True,sigmoid,False,,live_model,binary
corners,1065,c85,E1,2026-02-07 12:31:00+00:00,1,0.6328270807359552,0.6883863081271749,0.6794650268827046,True,sigmoid,False,,live_model,binary
corners,1066,c85,E1,2026-02-07 12:31:00+00:00,1,0.6328270807359552,0.680553206420043,0.6755011688798004,True,sigmoid,False,,live_model,binary
corners,1067,c85,E1,2026-02-07 12:31:00+00:00,1,0.5955108662384963,0.664188015563549,0.6673024878259411,True,sigmoid,False,,live_model,binary
corners,1599,c85,E2,2026-02-07 12:31:00+00:00,1,0.6209830165596544,0.6268046377746019,0.6489078017115516,True,sigmoid,False,,live_model,binary
corners,1600,c85,E2,2026-02-07 12:31:00+00:00,1,0.6280147854961853,0.6579712602799785,0.6642142388822911,True,sigmoid,False,,live_model,binary
corners,2151,c85,E3,2026-02-07 12:31:00+00:00,0,0.6209830165596544,0.7196297792750107,0.6955846365674754,True,sigmoid,False,,live_model,binary
corners,2152,c85,E3,2026-02-07 12:31:00+00:00,1,0.6206046195868301,0.6810967937690064,0.6757753672462193,True,sigmoid,False,,live_model,binary
corners,21665,c85,PL1,2026-02-07 12:45:00+00:00,1,0.6206046195868301,0.5962991337974857,0.6341327816050605,True,sigmoid,False,,live_model,binary
corners,4852,c85,I2,2026-02-07 13:00:00+00:00,0,0.6378945742920195,0.6219087004987544,0.6465253504146761,True,sigmoid,False,,live_model,binary
corners,4853,c85,I2,2026-02-07 13:00:00+00:00,0,0.6206046195868301,0.6037841117354221,0.6377444453259253,True,sigmoid,False,,live_model,binary
corners,4854,c85,I2,2026-02-07 13:00:00+00:00,1,0.6091720684242886,0.5865217230712809,0.6294246425775795,True,sigmoid,False,,live_model,binary
corners,4855,c85,I2,2026-02-07 13:00:00+00:00,0,0.6091720684242886,0.6243130587359985,0.647694727227019,True,sigmoid,False,,live_model,binary
corners,4856,c85,I2,2026-02-07 13:00:00+00:00,0,0.6206046195868301,0.6380548345169273,0.6544028240125748,True,sigmoid,False,,live_model,binary
corners,4857,c85,I2,2026-02-07 13:00:00+00:00,1,0.6206046195868301,0.5916785556952768,0.6319066097903275,True,sigmoid,False,,live_model,binary
corners,20116,c85,G1,2026-02-07 13:00:00+00:00,0,0.6206046195868301,0.5328403439085908,0.6036473165219446,True,sigmoid,False,,live_model,binary
corners,3819,c85,D1,2026-02-07 13:30:00+00:00,1,0.5955108662384963,0.5928769044674087,0.6324837457680859,True,sigmoid,False,,live_model,binary
corners,3820,c85,D1,2026-02-07 13:30:00+00:00,1,0.6375161773191952,0.6143025052986875,0.6428334525386964,True,sigmoid,False,,live_model,binary
corners,3821,c85,D1,2026-02-07 13:30:00+00:00,1,0.6316862452607371,0.6271802389338822,0.6490907865865139,True,sigmoid,False,,live_model,binary
corners,3822,c85,D1,2026-02-07 13:30:00+00:00,1,0.6091720684242886,0.6177281747829622,0.6444948612296401,True,sigmoid,False,,live_model,binary
corners,3823,c85,D1,2026-02-07 13:30:00+00:00,1,0.6112898324468147,0.6236374189703052,0.647366004834747,True,sigmoid,False,,live_model,binary
corners,19318,c85,B1,2026-02-07 14:00:00+00:00,0,0.6206046195868301,0.620837716754306,0.6460048467831461,True,sigmoid,False,,live_model,binary
corners,19860,c85,T1,2026-02-07 14:00:00+00:00,1,0.6244220885235184,0.5852959845915068,0.6288350525310491,True,sigmoid,False,,live_model,binary
corners,20117,c85,G1,2026-02-07 14:00:00+00:00,1,0.6261223881001777,0.5529933075672064,0.613324927479113,True,sigmoid,False,,live_model,binary
corners,5100,c85,SP1,2026-02-07 14:15:00+00:00,1,0.6091720684242886,0.6747974803671348,0.6726055046735673,True,sigmoid,False,,live_model,binary
corners,5496,c85,SP2,2026-02-07 14:15:00+00:00,1,0.6206046195868301,0.5822332503966353,0.6273623832480202,True,sigmoid,False,,live_model,binary
corners,19023,c85,N1,2026-02-07 14:30:00+00:00,1,0.6462995665044562,0.6619239533641277,0.6661762310542538,True,sigmoid,False,,live_model,binary
corners,568,c85,E0,2026-02-07 15:00:00+00:00,0,0.6112898324468147,0.6418024168910743,0.6562402835744282,True,sigmoid,False,,live_model,binary
corners,569,c85,E0,2026-02-07 15:00:00+00:00,1,0.6348670153419147,0.6779109236647629,0.6741701369766175,True,sigmoid,False,,live_model,binary
corners,570,c85,E0,2026-02-07 15:00:00+00:00,0,0.6206046195868301,0.6480130732400433,0.6592939019456112,True,sigmoid,False,,live_model,binary
corners,571,c85,E0,2026-02-07 15:00:00+00:00,1,0.6240824534942182,0.6492619244612912,0.6599092752994773,True,sigmoid,False,,live_model,binary
corners,572,c85,E0,2026-02-07 15:00:00+00:00,0,0.6212058131561223,0.6273605153369641,0.6491786243797139,True,sigmoid,False,,live_model,binary
corners,2701,c85,EC,2026-02-07 15:00:00+00:00,1,0.627636388523361,0.6674855583712909,0.6689461580071157,True,sigmoid,False,,live_model,binary
corners,2702,c85,EC,2026-02-07 15:00:00+00:00,1,0.6375161773191952,0.697909821328041,0.6843231316359614,True,sigmoid,False,,live_model,binary
corners,2703,c85,EC,2026-02-07 15:00:00+00:00,1,0.6240436915506943,0.6613292015810976,0.6658806716007505,True,sigmoid,False,,live_model,binary
corners,2704,c85,EC,2026-02-07 15:00:00+00:00,0,0.6206046195868301,0.6899505336659408,0.6802599461257496,True,sigmoid,False,,live_model,binary
corners,2705,c85,EC,2026-02-07 15:00:00+00:00,1,0.6375161773191952,0.7424397489583048,0.7077352804629586,True,sigmoid,False,,live_model,binary
corners,2706,c85,EC,2026-02-07 15:00:00+00:00,1,0.6091720684242886,0.6795929228017761,0.6750170893547169,True,sigmoid,False,,live_model,binary
corners,2707,c85,EC,2026-02-07 15:00:00+00:00,1,0.6375161773191952,0.7267422020698195,0.699334470155429,True,sigmoid,False,,live_model,binary
corners,2708,c85,EC,2026-02-07 15:00:00+00:00,1,0.6240436915506943,0.7057835085924542,0.6883746565855479,True,sigmoid,False,,live_model,binary
corners,5873,c85,F1,2026-02-07 15:00:00+00:00,0,0.5947059278472356,0.6001083566540741,0.6359699111982218,True,sigmoid,False,,live_model,binary
corners,20270,c85,AT1,2026-02-07 15:00:00+00:00,1,0.6152898074834062,0.6567983000887504,0.6636330339553177,True,sigmoid,False,,live_model,binary
corners,20271,c85,AT1,2026-02-07 15:00:00+00:00,0,0.6403835608317401,0.6102531241563881,0.6408721948664731,True,sigmoid,False,,live_model,binary
corners,1068,c85,E1,2026-02-07 15:01:00+00:00,1,0.6403835608317401,0.7245708085876794,0.6981861301086856,True,sigmoid,False,,live_model,binary
corners,1069,c85,E1,2026-02-07 15:01:00+00:00,0,0.6091720684242886,0.6657144967580162,0.6680628721172606,True,sigmoid,False,,live_model,binary
corners,1070,c85,E1,2026-02-07 15:01:00+00:00,1,0.6297664057449154,0.6876345888490758,0.6790834204403969,True,sigmoid,False,,live_model,binary
corners,1071,c85,E1,2026-02-07 15:01:00+00:00,1,0.6206046195868301,0.689050728384002,0.6798025360392225,True,sigmoid,False,,live_model,binary
corners,1072,c85,E1,2026-02-07 15:01:00+00:00,1,0.6375161773191952,0.6865513085813661,0.678533958782921,True,sigmoid,False,,live_model,binary
corners,1073,c85,E1,2026-02-07 15:01:00+00:00,0,0.6445479462557261,0.6885663566088674,0.6795564666648533,True,sigmoid,False,,live_model,binary
corners,1601,c85,E2,2026-02-07 15:01:00+00:00,1,0.6206046195868301,0.6594078559186419,0.6649267027678553,True,sigmoid,False,,live_model,binary
corners,1602,c85,E2,2026-02-07 15:01:00+00:00,1,0.6092108303678127,0.6552004520399262,0.662842023888627,True,sigmoid,False,,live_model,binary
corners,1603,c85,E2,2026-02-07 15:01:00+00:00,0,0.6206046195868301,0.585994449080555,0.6291710039716558,True,sigmoid,False,,live_model,binary
corners,1604,c85,E2,2026-02-07 15:01:00+00:00,1,0.6091720684242886,0.6259535697632282,0.6484932929979882,True,sigmoid,False,,live_model,binary
corners,1605,c85,E2,2026-02-07 15:01:00+00:00,1,0.6209830165596544,0.6515327275342367,0.6610294208566844,True,sigmoid,False,,live_model,binary
corners,1606,c85,E2,2026-02-07 15:01:00+00:00,1,0.6206046195868301,0.6711103242862871,0.6707576215514888,True,sigmoid,False,,live_model,binary
corners,1607,c85,E2,2026-02-07 15:01:00+00:00,0,0.6094354771388766,0.6597857625455226,0.6651142374602987,True,sigmoid,False,,live_model,binary
corners,1608,c85,E2,2026-02-07 15:01:00+00:00,1,0.6206046195868301,0.6470058247107142,0.6587979144067496,True,sigmoid,False,,live_model,binary
corners,1609,c85,E2,2026-02-07 15:01:00+00:00,1,0.627636388523361,0.7081142480696536,0.6895804597950701,True,sigmoid,False,,live_model,binary
corners,1610,c85,E2,2026-02-07 15:01:00+00:00,1,0.6396339413417212,0.6662333681759189,0.668321530270255,True,sigmoid,False,,live_model,binary
corners,2153,c85,E3,2026-02-07 15:01:00+00:00,1,0.6240436915506943,0.6646578179117202,0.6675364200242084,True,sigmoid,False,,live_model,binary
corners,2154,c85,E3,2026-02-07 15:01:00+00:00,1,0.6091720684242886,0.6297459705805286,0.6503415932508894,True,sigmoid,False,,live_model,binary
corners,2155,c85,E3,2026-02-07 15:01:00+00:00,1,0.6092108303678127,0.6127113921964764,0.642062489776279,True,sigmoid,False,,live_model,binary
corners,2156,c85,E3,2026-02-07 15:01:00+00:00,1,0.6209830165596544,0.6250763678148461,0.6480662188056004,True,sigmoid,False,,live_model,binary
corners,2157,c85,E3,2026-02-07 15:01:00+00:00,1,0.6206046195868301,0.6590105980734418,0.6647296174333344,True,sigmoid,False,,live_model,binary
corners,2158,c85,E3,2026-02-07 15:01:00+00:00,0,0.6206046195868301,0.6215218141348171,0.6463372952595704,True,sigmoid,False,,live_model,binary
corners,2159,c85,E3,2026-02-07 15:01:00+00:00,1,0.6240436915506943,0.658046829571089,0.664251699360576,True,sigmoid,False,,live_model,binary
corners,2160,c85,E3,2026-02-07 15:01:00+00:00,0,0.6206046195868301,0.6155825447914371,0.6434540083587611,True,sigmoid,False,,live_model,binary
corners,2161,c85,E3,2026-02-07 15:01:00+00:00,0,0.6091720684242886,0.6490478511448503,0.6598037573308153,True,sigmoid,False,,live_model,binary
corners,4858,c85,I2,2026-02-07 15:15:00+00:00,0,0.6375549392627192,0.596651935267073,0.6343028583179956,True,sigmoid,False,,live_model,binary
corners,19553,c85,P1,2026-02-07 15:30:00+00:00,1,0.6189760508308896,0.5613797028935901,0.6173490495634869,True,sigmoid,False,,live_model,binary
corners,19554,c85,P1,2026-02-07 15:30:00+00:00,1,0.6025426351750272,0.5511067589354415,0.6124196104806509,True,sigmoid,False,,live_model,binary
corners,21666,c85,PL1,2026-02-07 15:30:00+00:00,1,0.6375161773191952,0.6264060153603787,0.6487136349979894,True,sigmoid,False,,live_model,binary
corners,4482,c85,I1,2026-02-07 16:00:00+00:00,0,0.6206046195868301,0.5625465625654222,0.6179089733145098,True,sigmoid,False,,live_model,binary
corners,20118,c85,G1,2026-02-07 16:00:00+00:00,0,0.6240436915506943,0.5652164487523312,0.6191902112322943,True,sigmoid,False,,live_model,binary
corners,22003,c85,RO1,2026-02-07 16:00:00+00:00,1,0.6192188801058527,0.5751991339689064,0.6239825927387459,True,sigmoid,False,,live_model,binary
corners,22410,c85,CH1,2026-02-07 16:00:00+00:00,0,0.6179554576095496,0.6447207431631459,0.6576737883863217,True,sigmoid,False,,live_model,binary
corners,22411,c85,CH1,2026-02-07 16:00:00+00:00,0,0.6375161773191952,0.6501585690773051,0.6603513863784012,True,sigmoid,False,,live_model,binary
corners,22579,c85,CH2,2026-02-07 16:00:00+00:00,1,0.6206046195868301,0.5332092790334944,0.6038246768385179,True,sigmoid,False,,live_model,binary
corners,22580,c85,CH2,2026-02-07 16:00:00+00:00,0,0.6375161773191952,0.4843795413393674,0.580207827215333,True,sigmoid,False,,live_model,binary
corners,19319,c85,B1,2026-02-07 16:15:00+00:00,1,0.6445479462557261,0.6414239395810349,0.6560545440821505,True,sigmoid,False,,live_model,binary
corners,3824,c85,D1,2026-02-07 16:30:00+00:00,0,0.627636388523361,0.6109603036875768,0.6412145092043958,True,sigmoid,False,,live_model,binary
corners,5497,c85,SP2,2026-02-07 16:30:00+00:00,1,0.6261223881001777,0.6164495395481178,0.643874489217442,True,sigmoid,False,,live_model,binary
corners,19024,c85,N1,2026-02-07 16:45:00+00:00,1,0.6261223881001777,0.691112685925561,0.6808512875670393,True,sigmoid,False,,live_model,binary
corners,5874,c85,F1,2026-02-07 17:00:00+00:00,1,0.6206046195868301,0.5654292572115289,0.6192923407488424,True,sigmoid,False,,live_model,binary
corners,573,c85,E0,2026-02-07 17:30:00+00:00,1,0.6396339413417212,0.7175491323779404,0.6944938303626182,True,sigmoid,False,,live_model,binary
corners,2709,c85,EC,2026-02-07 17:30:00+00:00,0,0.6091720684242886,0.7005556802958107,0.6856809184470816,True,sigmoid,False,,live_model,binary
corners,4859,c85,I2,2026-02-07 17:30:00+00:00,1,0.5832733766846941,0.643226101089641,0.6569393135311148,True,sigmoid,False,,live_model,binary
corners,12109,c85,F2,2026-02-07 18:00:00+00:00,1,0.6206046195868301,0.5948198709553134,0.6334198231193883,True,sigmoid,False,,live_model,binary
corners,19025,c85,N1,2026-02-07 18:00:00+00:00,0,0.6734756261637983,0.7002249225916979,0.6855109820713279,True,sigmoid,False,,live_model,binary
corners,19555,c85,P1,2026-02-07 18:00:00+00:00,1,0.6124611859143853,0.5892811552526014,0.6307524355762463,True,sigmoid,False,,live_model,binary
corners,21667,c85,PL1,2026-02-07 18:15:00+00:00,1,0.6126111403881528,0.6117130961070245,0.6415789930300079,True,sigmoid,False,,live_model,binary
corners,4130,c85,D2,2026-02-07 18:30:00+00:00,1,0.6462995665044562,0.6628340421543253,0.6666287359618234,True,sigmoid,False,,live_model,binary
corners,22412,c85,CH1,2026-02-07 18:30:00+00:00,1,0.6206046195868301,0.664562193872025,0.6674887987799393,True,sigmoid,False,,live_model,binary
corners,4483,c85,I1,2026-02-07 18:45:00+00:00,1,0.6090570801660524,0.5698914864969473,0.6214341008970804,True,sigmoid,False,,live_model,binary
corners,19320,c85,B1,2026-02-07 18:45:00+00:00,1,0.6231007805821803,0.6438724188465901,0.6572568407276846,True,sigmoid,False,,live_model,binary
corners,5101,c85,SP1,2026-02-07 19:00:00+00:00,0,0.5955108662384963,0.6149497737100349,0.6431472082100461,True,sigmoid,False,,live_model,binary
corners,19026,c85,N1,2026-02-07 19:00:00+00:00,1,0.6077333273876213,0.683116212937392,0.6767951363379549,True,sigmoid,False,,live_model,binary
corners,5875,c85,F1,2026-02-07 19:05:00+00:00,1,0.5944437589223333,0.5598905783401085,0.6166345053827309,True,sigmoid,False,,live_model,binary
corners,20997,c85,JP1,2026-02-07 19:05:00+00:00,1,0.5955108662384963,0.909926731353107,0.8193052002624239,True,sigmoid,False,,live_model,binary
