family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,prediction_model_family
anytime,2766,a_1up,EC,1,0.5637912879968253,0.5366397335334022,0.5366397335334022,False,identity,True,predict_error:ValueError,binary
anytime,3071,a_1up,SC0,1,0.42188716986116004,0.4858206468440975,0.4858206468440975,False,identity,True,predict_error:ValueError,binary
anytime,3072,a_1up,SC0,0,0.34954665361214776,0.4044080181270441,0.4044080181270441,False,identity,True,predict_error:ValueError,binary
anytime,3073,a_1up,SC0,0,0.4003700481908316,0.4561421418638337,0.4561421418638337,False,identity,True,predict_error:ValueError,binary
anytime,3074,a_1up,SC0,1,0.559602817062592,0.5005344870492353,0.5005344870492353,False,identity,True,predict_error:ValueError,binary
anytime,3075,a_1up,SC0,0,0.2827266798011387,0.3712243630645561,0.3712243630645561,False,identity,True,predict_error:ValueError,binary
anytime,3230,a_1up,SC1,0,0.3755511282130451,0.4461777776694362,0.4461777776694362,False,identity,True,predict_error:ValueError,binary
anytime,3231,a_1up,SC1,1,0.5272433523032274,0.5174291540976108,0.5174291540976108,False,identity,True,predict_error:ValueError,binary
anytime,3232,a_1up,SC1,0,0.30464997140099703,0.3891592397920132,0.3891592397920132,False,identity,True,predict_error:ValueError,binary
anytime,3233,a_1up,SC1,0,0.47218024714788903,0.47566154836047,0.47566154836047,False,identity,True,predict_error:ValueError,binary
anytime,3234,a_1up,SC1,0,0.492293318277018,0.4769012379427207,0.4769012379427207,False,identity,True,predict_error:ValueError,binary
anytime,3409,a_1up,SC2,1,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3410,a_1up,SC2,1,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3411,a_1up,SC2,1,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3412,a_1up,SC2,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3413,a_1up,SC2,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3587,a_1up,SC3,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3588,a_1up,SC3,1,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3589,a_1up,SC3,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3590,a_1up,SC3,0,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,3591,a_1up,SC3,1,0.4770868909485458,0.4815043171529066,0.4815043171529066,False,identity,True,predict_error:ValueError,binary
anytime,5900,a_1up,F1,0,0.5687638497031345,0.530886417397765,0.530886417397765,False,identity,True,predict_error:ValueError,binary
anytime,4896,a_1up,I2,1,0.47552290442527645,0.4557191847528657,0.4557191847528657,False,identity,True,predict_error:ValueError,binary
anytime,19582,a_1up,P1,0,0.4589324606192782,0.4642161787297788,0.4642161787297788,False,identity,True,predict_error:ValueError,binary
anytime,20138,a_1up,G1,0,0.41635585243973394,0.4187662608049876,0.4187662608049876,False,identity,True,predict_error:ValueError,binary
anytime,21693,a_1up,PL1,0,0.5774684673986276,0.485541665266338,0.485541665266338,False,identity,True,predict_error:ValueError,binary
anytime,4513,a_1up,I1,1,0.5552118442830749,0.5366416333950432,0.5366416333950432,False,identity,True,predict_error:ValueError,binary
anytime,20139,a_1up,G1,0,0.42500588048910853,0.4564373261178232,0.4564373261178232,False,identity,True,predict_error:ValueError,binary
anytime,22026,a_1up,RO1,1,0.5445209898190149,0.5284303385636752,0.5284303385636752,False,identity,True,predict_error:ValueError,binary
anytime,22435,a_1up,CH1,1,0.36270726031630873,0.4061831971510579,0.4061831971510579,False,identity,True,predict_error:ValueError,binary
anytime,22436,a_1up,CH1,0,0.45853411557714296,0.460300738079918,0.460300738079918,False,identity,True,predict_error:ValueError,binary
anytime,22594,a_1up,CH2,1,0.2699260127632599,0.393048923289352,0.393048923289352,False,identity,True,predict_error:ValueError,binary
anytime,19343,a_1up,B1,0,0.600109854893816,0.56390098169502,0.56390098169502,False,identity,True,predict_error:ValueError,binary
anytime,3850,a_1up,D1,1,0.7324494877890719,0.6823042496576384,0.6823042496576384,False,identity,True,predict_error:ValueError,binary
anytime,5132,a_1up,SP1,1,0.5358835188783152,0.521233845009258,0.521233845009258,False,identity,True,predict_error:ValueError,binary
anytime,5529,a_1up,SP2,1,0.5778564526470404,0.5255738012824107,0.5255738012824107,False,identity,True,predict_error:ValueError,binary
anytime,5530,a_1up,SP2,0,0.4906880049517028,0.4867218132927557,0.4867218132927557,False,identity,True,predict_error:ValueError,binary
anytime,19053,a_1up,N1,1,0.7326248211485271,0.6210265267080133,0.6210265267080133,False,identity,True,predict_error:ValueError,binary
anytime,5901,a_1up,F1,0,0.39459999549460617,0.4234592801765774,0.4234592801765774,False,identity,True,predict_error:ValueError,binary
anytime,3041,a_2up,SC0,0,0.07689858075235692,0.1093308237755854,0.1093308237755854,False,identity,True,predict_error:ValueError,binary
anytime,3042,a_2up,SC0,0,0.22493464523919968,0.228733250948268,0.228733250948268,False,identity,True,predict_error:ValueError,binary
anytime,4840,a_2up,I2,0,0.18732955139656687,0.1717904745682242,0.1717904745682242,False,identity,True,predict_error:ValueError,binary
anytime,5859,a_2up,F1,1,0.40964560586870513,0.274929328699717,0.274929328699717,False,identity,True,predict_error:ValueError,binary
anytime,5860,a_2up,F1,1,0.20925750051682399,0.1780690370297261,0.1780690370297261,False,identity,True,predict_error:ValueError,binary
anytime,5861,a_2up,F1,0,0.15003660380323877,0.1822628774579223,0.1822628774579223,False,identity,True,predict_error:ValueError,binary
anytime,3806,a_2up,D1,0,0.23899964139661464,0.2080330329912045,0.2080330329912045,False,identity,True,predict_error:ValueError,binary
anytime,19539,a_2up,P1,0,0.1479954952635095,0.1543908186898334,0.1543908186898334,False,identity,True,predict_error:ValueError,binary
anytime,20107,a_2up,G1,0,0.23330396433312026,0.2181983666361549,0.2181983666361549,False,identity,True,predict_error:ValueError,binary
anytime,4468,a_2up,I1,0,0.07017770442585572,0.123300904530437,0.123300904530437,False,identity,True,predict_error:ValueError,binary
anytime,21980,a_2up,RO1,1,0.05663562141364307,0.1411258233439397,0.1411258233439397,False,identity,True,predict_error:ValueError,binary
anytime,554,a_2up,E0,0,0.16455935555859724,0.207403918958575,0.207403918958575,False,identity,True,predict_error:ValueError,binary
anytime,5086,a_2up,SP1,0,0.19027943691862215,0.1788370175475124,0.1788370175475124,False,identity,True,predict_error:ValueError,binary
anytime,5480,a_2up,SP2,0,0.3156349846579847,0.2369534264646367,0.2369534264646367,False,identity,True,predict_error:ValueError,binary
anytime,19307,a_2up,B1,0,0.17040607688919207,0.1731236380589953,0.1731236380589953,False,identity,True,predict_error:ValueError,binary
anytime,19308,a_2up,B1,0,0.2885211912544703,0.2474203278387735,0.2474203278387735,False,identity,True,predict_error:ValueError,binary
anytime,19540,a_2up,P1,0,0.029268478148137985,0.090953061694022,0.090953061694022,False,identity,True,predict_error:ValueError,binary
anytime,19541,a_2up,P1,0,0.08940817534405347,0.1254756260988233,0.1254756260988233,False,identity,True,predict_error:ValueError,binary
anytime,4469,a_2up,I1,0,0.1627766560854138,0.1911374448153375,0.1911374448153375,False,identity,True,predict_error:ValueError,binary
anytime,5862,a_2up,F1,1,0.12587473766928078,0.1435527361210273,0.1435527361210273,False,identity,True,predict_error:ValueError,binary
anytime,5087,a_2up,SP1,0,0.3525057664893637,0.2466648403621419,0.2466648403621419,False,identity,True,predict_error:ValueError,binary
anytime,5481,a_2up,SP2,0,0.2277020013239586,0.2039769944720106,0.2039769944720106,False,identity,True,predict_error:ValueError,binary
anytime,19542,a_2up,P1,0,0.08336241102619456,0.1334796945100033,0.1334796945100033,False,identity,True,predict_error:ValueError,binary
anytime,21981,a_2up,RO1,0,0.07169834249644878,0.1084118111218487,0.1084118111218487,False,identity,True,predict_error:ValueError,binary
anytime,19849,a_2up,T1,0,0.3916141338828969,0.2785799896494016,0.2785799896494016,False,identity,True,predict_error:ValueError,binary
anytime,21982,a_2up,RO1,0,0.21535085416622307,0.1709294878057279,0.1709294878057279,False,identity,True,predict_error:ValueError,binary
anytime,5482,a_2up,SP2,0,0.1446897692598003,0.1635511466666117,0.1635511466666117,False,identity,True,predict_error:ValueError,binary
anytime,4470,a_2up,I1,1,0.2057020595870124,0.1853782394163846,0.1853782394163846,False,identity,True,predict_error:ValueError,binary
anytime,12092,a_2up,F2,0,0.1447145880790947,0.183702706281875,0.183702706281875,False,identity,True,predict_error:ValueError,binary
anytime,5088,a_2up,SP1,0,0.17574750900057132,0.1290194442448248,0.1290194442448248,False,identity,True,predict_error:ValueError,binary
anytime,555,a_2up,E0,0,0.21419447314787293,0.2213191446933226,0.2213191446933226,False,identity,True,predict_error:ValueError,binary
anytime,1048,a_2up,E1,0,0.2275794155043442,0.2128149041488099,0.2128149041488099,False,identity,True,predict_error:ValueError,binary
anytime,19543,a_2up,P1,0,0.11156951353156172,0.1435563942301406,0.1435563942301406,False,identity,True,predict_error:ValueError,binary
anytime,3807,a_2up,D1,1,0.26281591853530684,0.2455159551553149,0.2455159551553149,False,identity,True,predict_error:ValueError,binary
anytime,3808,a_2up,D1,0,0.3164383307916035,0.3060440674214532,0.3060440674214532,False,identity,True,predict_error:ValueError,binary
anytime,2124,a_2up,E3,1,0.17726662974910537,0.1871001010739932,0.1871001010739932,False,identity,True,predict_error:ValueError,binary
anytime,1573,a_2up,E2,0,0.16645301052120173,0.2233325393850461,0.2233325393850461,False,identity,True,predict_error:ValueError,binary
anytime,1574,a_2up,E2,0,0.1489315639827372,0.1611966948400376,0.1611966948400376,False,identity,True,predict_error:ValueError,binary
anytime,1575,a_2up,E2,0,0.12252307412782731,0.1562697490608676,0.1562697490608676,False,identity,True,predict_error:ValueError,binary
anytime,1576,a_2up,E2,0,0.15431507048875223,0.1598851123049666,0.1598851123049666,False,identity,True,predict_error:ValueError,binary
anytime,1577,a_2up,E2,0,0.07405737888808087,0.1272183901521909,0.1272183901521909,False,identity,True,predict_error:ValueError,binary
anytime,1578,a_2up,E2,0,0.13888140305113408,0.1469015062996449,0.1469015062996449,False,identity,True,predict_error:ValueError,binary
anytime,1579,a_2up,E2,0,0.13337028090470185,0.1400690003173481,0.1400690003173481,False,identity,True,predict_error:ValueError,binary
anytime,1580,a_2up,E2,1,0.15297390782365486,0.1704604976075272,0.1704604976075272,False,identity,True,predict_error:ValueError,binary
anytime,1581,a_2up,E2,0,0.12472246133584475,0.1461603410973453,0.1461603410973453,False,identity,True,predict_error:ValueError,binary
anytime,2125,a_2up,E3,0,0.13559085933723214,0.1375822061145896,0.1375822061145896,False,identity,True,predict_error:ValueError,binary
anytime,2126,a_2up,E3,0,0.11607409566683573,0.1734989534867947,0.1734989534867947,False,identity,True,predict_error:ValueError,binary
anytime,2127,a_2up,E3,0,0.09233804324446684,0.1316554466510011,0.1316554466510011,False,identity,True,predict_error:ValueError,binary
anytime,2128,a_2up,E3,0,0.09487867736387205,0.1532835656144568,0.1532835656144568,False,identity,True,predict_error:ValueError,binary
anytime,2129,a_2up,E3,0,0.0812447930083511,0.1262858270076496,0.1262858270076496,False,identity,True,predict_error:ValueError,binary
anytime,2130,a_2up,E3,0,0.14914517691291634,0.1840375548760791,0.1840375548760791,False,identity,True,predict_error:ValueError,binary
anytime,2131,a_2up,E3,0,0.21719640808286667,0.2056618745217896,0.2056618745217896,False,identity,True,predict_error:ValueError,binary
anytime,2132,a_2up,E3,0,0.09797153666044503,0.1325190382000985,0.1325190382000985,False,identity,True,predict_error:ValueError,binary
anytime,2133,a_2up,E3,0,0.23871965403129689,0.2219809233713301,0.2219809233713301,False,identity,True,predict_error:ValueError,binary
anytime,2691,a_2up,EC,0,0.16663801527067323,0.2073606440599646,0.2073606440599646,False,identity,True,predict_error:ValueError,binary
anytime,3564,a_2up,SC3,1,0.17841075667154693,0.1826770258328078,0.1826770258328078,False,identity,True,predict_error:ValueError,binary
anytime,1582,a_2up,E2,0,0.10917566716658633,0.1450988637210479,0.1450988637210479,False,identity,True,predict_error:ValueError,binary
anytime,1583,a_2up,E2,0,0.16530240501590374,0.1865922649477545,0.1865922649477545,False,identity,True,predict_error:ValueError,binary
anytime,22813,a_2up,CL,0,0.29333443338874776,0.2109389633369802,0.2109389633369802,False,identity,True,predict_error:ValueError,binary
anytime,22814,a_2up,CL,0,0.3122837059378854,0.2336848518310947,0.2336848518310947,False,identity,True,predict_error:ValueError,binary
anytime,22815,a_2up,CL,0,0.04481749050019331,0.0339598977907448,0.0339598977907448,False,identity,True,predict_error:ValueError,binary
anytime,22816,a_2up,CL,0,0.1739027655854447,0.2376588053802725,0.2376588053802725,False,identity,True,predict_error:ValueError,binary
anytime,22817,a_2up,CL,0,0.13220073945461552,0.1175390360190606,0.1175390360190606,False,identity,True,predict_error:ValueError,binary
anytime,22818,a_2up,CL,0,0.14534563147488921,0.1049399036522969,0.1049399036522969,False,identity,True,predict_error:ValueError,binary
anytime,22819,a_2up,CL,0,0.1453470949455885,0.1162747442460668,0.1162747442460668,False,identity,True,predict_error:ValueError,binary
anytime,22820,a_2up,CL,0,0.1817913851454554,0.2628347846401301,0.2628347846401301,False,identity,True,predict_error:ValueError,binary
anytime,22821,a_2up,CL,1,0.13898848954519777,0.1480959999943612,0.1480959999943612,False,identity,True,predict_error:ValueError,binary
anytime,22822,a_2up,CL,0,0.16818978544930654,0.1226546496092816,0.1226546496092816,False,identity,True,predict_error:ValueError,binary
anytime,22823,a_2up,CL,1,0.3698932217786705,0.2363920413081795,0.2363920413081795,False,identity,True,predict_error:ValueError,binary
anytime,22824,a_2up,CL,0,0.12805224797134535,0.1002012870620713,0.1002012870620713,False,identity,True,predict_error:ValueError,binary
anytime,22825,a_2up,CL,0,0.07558312976672672,0.0894009577927045,0.0894009577927045,False,identity,True,predict_error:ValueError,binary
anytime,22826,a_2up,CL,0,0.19420850506231496,0.1689308164649458,0.1689308164649458,False,identity,True,predict_error:ValueError,binary
anytime,22827,a_2up,CL,0,0.3996971535647862,0.3584051772448713,0.3584051772448713,False,identity,True,predict_error:ValueError,binary
anytime,22828,a_2up,CL,0,0.30716530126373937,0.2535789419458006,0.2535789419458006,False,identity,True,predict_error:ValueError,binary
anytime,22829,a_2up,CL,0,0.19436361531240232,0.1018948057914392,0.1018948057914392,False,identity,True,predict_error:ValueError,binary
anytime,22830,a_2up,CL,0,0.3171989679077016,0.2565316387095787,0.2565316387095787,False,identity,True,predict_error:ValueError,binary
anytime,20299,a_2up,BR1,0,0.17841075667154693,0.1796608818287132,0.1796608818287132,False,identity,True,predict_error:ValueError,binary
anytime,20300,a_2up,BR1,0,0.17841075667154693,0.1719896118786315,0.1719896118786315,False,identity,True,predict_error:ValueError,binary
anytime,20301,a_2up,BR1,0,0.17841075667154693,0.1726012727166235,0.1726012727166235,False,identity,True,predict_error:ValueError,binary
anytime,20302,a_2up,BR1,0,0.17841075667154693,0.1831015151433818,0.1831015151433818,False,identity,True,predict_error:ValueError,binary
