family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
corners,20122,hc35,G1,0,0.9571490755884448,0.8047822349606326,True,predict_error:ValueError,binary
corners,19324,hc35,B1,0,0.7569479094730809,0.7073843824647787,True,predict_error:ValueError,binary
corners,19558,hc35,P1,1,0.7624479874808803,0.7872610389162801,True,predict_error:ValueError,binary
corners,4487,hc35,I1,1,0.7590513361077466,0.7602023410065917,True,predict_error:ValueError,binary
corners,5880,hc35,F1,1,0.8981409236279532,0.7933381147221558,True,predict_error:ValueError,binary
corners,5106,hc35,SP1,1,0.7306546571113568,0.5781878414497517,True,predict_error:ValueError,binary
corners,5502,hc35,SP2,1,0.5325160279218064,0.7270352234219835,True,predict_error:ValueError,binary
corners,19559,hc35,P1,1,0.9506191497100976,0.831427835571944,True,predict_error:ValueError,binary
corners,19865,hc35,T1,1,0.5868447553135521,0.6649653625360542,True,predict_error:ValueError,binary
corners,19866,hc35,T1,1,0.8381690471111083,0.7708714618882949,True,predict_error:ValueError,binary
corners,19867,hc35,T1,0,0.6722844076234606,0.7328057763079453,True,predict_error:ValueError,binary
corners,22006,hc35,RO1,0,0.9189249979520006,0.743183887309989,True,predict_error:ValueError,binary
corners,4488,hc35,I1,1,0.6260782491444596,0.7624599739712249,True,predict_error:ValueError,binary
corners,20791,hc35,DK1,1,0.4800452121468023,0.6992080888609395,True,predict_error:ValueError,binary
corners,21671,hc35,PL1,1,0.7313048377312705,0.7653066895956655,True,predict_error:ValueError,binary
corners,5503,hc35,SP2,1,0.6979795477642815,0.7341697468898192,True,predict_error:ValueError,binary
corners,4489,hc35,I1,1,0.5707315535743294,0.7851058127037154,True,predict_error:ValueError,binary
corners,12110,hc35,F2,1,0.714095696380307,0.6950715456208406,True,predict_error:ValueError,binary
corners,19560,hc35,P1,1,0.3445206602182801,0.6418204176449274,True,predict_error:ValueError,binary
corners,5107,hc35,SP1,1,0.3484640525917655,0.6592373375904763,True,predict_error:ValueError,binary
corners,20792,hc35,DK1,1,0.8051622177447681,0.7143726056294641,True,predict_error:ValueError,binary
corners,1075,hc35,E1,1,0.8863625288209461,0.7289024613056825,True,predict_error:ValueError,binary
corners,19561,hc35,P1,0,0.861422676712285,0.6893038533008442,True,predict_error:ValueError,binary
corners,4861,hc35,I2,0,0.7357331638322411,0.6696752805499229,True,predict_error:ValueError,binary
corners,4862,hc35,I2,0,0.6989384791550322,0.703705086993952,True,predict_error:ValueError,binary
corners,4863,hc35,I2,0,0.5935219403581382,0.7092285876476784,True,predict_error:ValueError,binary
corners,4864,hc35,I2,1,0.7461428283303791,0.7122094961280272,True,predict_error:ValueError,binary
corners,4865,hc35,I2,1,0.4739342175153506,0.6440561202800597,True,predict_error:ValueError,binary
corners,4866,hc35,I2,1,0.9139169277384505,0.7306632682230906,True,predict_error:ValueError,binary
corners,22416,hc35,CH1,1,0.7711668405154584,0.7497204254017724,True,predict_error:ValueError,binary
corners,576,hc35,E0,1,0.8228793897258402,0.732434597399727,True,predict_error:ValueError,binary
corners,577,hc35,E0,0,0.4387765221782306,0.6894461755772809,True,predict_error:ValueError,binary
corners,578,hc35,E0,1,0.6153541137739273,0.7312422890337109,True,predict_error:ValueError,binary
corners,1076,hc35,E1,0,0.3679399862349966,0.6476149528729964,True,predict_error:ValueError,binary
corners,1077,hc35,E1,0,0.5893470621982011,0.6856871500106432,True,predict_error:ValueError,binary
corners,1611,hc35,E2,0,0.8567862453397157,0.762115825774001,True,predict_error:ValueError,binary
corners,1612,hc35,E2,1,0.3207052196040925,0.6689966494322852,True,predict_error:ValueError,binary
corners,2162,hc35,E3,1,0.5182040806684969,0.6788453949671888,True,predict_error:ValueError,binary
corners,2163,hc35,E3,0,0.8581022063060451,0.7127588369212784,True,predict_error:ValueError,binary
corners,2710,hc35,EC,1,0.8395497288205059,0.7821862454397754,True,predict_error:ValueError,binary
corners,2711,hc35,EC,1,0.9158735837500098,0.6785101178986288,True,predict_error:ValueError,binary
corners,2712,hc35,EC,1,0.803736524950822,0.720267543883302,True,predict_error:ValueError,binary
corners,2713,hc35,EC,0,0.7705522366754438,0.7364525343391813,True,predict_error:ValueError,binary
corners,2714,hc35,EC,1,0.8367573134927078,0.7289730223477976,True,predict_error:ValueError,binary
corners,2715,hc35,EC,1,0.7099245379947976,0.6996046730961,True,predict_error:ValueError,binary
corners,1078,hc35,E1,1,0.8643466677074021,0.7596677683764682,True,predict_error:ValueError,binary
corners,3053,hc35,SC0,1,0.5749854402975869,0.6870482223103522,True,predict_error:ValueError,binary
corners,579,hc35,E0,1,0.5558783281197914,0.6444148924048505,True,predict_error:ValueError,binary
corners,20318,hc35,BR1,1,0.5665298796332912,0.6702126409708082,True,predict_error:ValueError,binary
corners,19031,hc35,N1,1,0.8703091688090491,0.6768516885962856,True,predict_error:ValueError,binary
corners,4867,hc35,I2,1,0.7321958320182598,0.6855011757351062,True,predict_error:ValueError,binary
corners,4868,hc35,I2,1,0.6430402518544911,0.5971465549448656,True,predict_error:ValueError,binary
corners,4869,hc35,I2,1,0.20437643061033595,0.6653198025409808,True,predict_error:ValueError,binary
corners,4870,hc35,I2,1,0.6935505552980789,0.6862725657468464,True,predict_error:ValueError,binary
corners,22417,hc35,CH1,0,0.6105290130936037,0.6615940490942565,True,predict_error:ValueError,binary
corners,22418,hc35,CH1,0,0.6252574303374776,0.7296020666548498,True,predict_error:ValueError,binary
corners,22419,hc35,CH1,1,0.5125616608243835,0.634430038478174,True,predict_error:ValueError,binary
corners,19032,hc35,N1,1,0.7985575221744694,0.7519482902922103,True,predict_error:ValueError,binary
corners,580,hc35,E0,1,0.6530189798447017,0.7684139942533247,True,predict_error:ValueError,binary
corners,581,hc35,E0,1,0.8032353544581425,0.7465853273958907,True,predict_error:ValueError,binary
corners,582,hc35,E0,1,0.8128587849019742,0.7336730146326289,True,predict_error:ValueError,binary
corners,583,hc35,E0,1,0.6175172168494009,0.7421513187655338,True,predict_error:ValueError,binary
corners,1079,hc35,E1,1,0.7893852732948885,0.7422334608168766,True,predict_error:ValueError,binary
corners,2164,hc35,E3,1,0.9144387382222048,0.789079338298565,True,predict_error:ValueError,binary
corners,2716,hc35,EC,0,0.8293943723475226,0.6835841386024509,True,predict_error:ValueError,binary
corners,2717,hc35,EC,1,0.6926767657401937,0.7306062108003881,True,predict_error:ValueError,binary
corners,2718,hc35,EC,1,0.9086045617466507,0.7635760110091097,True,predict_error:ValueError,binary
corners,2719,hc35,EC,1,0.8045499798538491,0.7460198978183412,True,predict_error:ValueError,binary
corners,2720,hc35,EC,1,0.7374913650519903,0.7609888899724695,True,predict_error:ValueError,binary
corners,3054,hc35,SC0,1,0.847338445682708,0.771045805449548,True,predict_error:ValueError,binary
corners,3055,hc35,SC0,1,0.5953777424127814,0.6683400505248531,True,predict_error:ValueError,binary
corners,3056,hc35,SC0,1,0.7065395876459777,0.7620524755254925,True,predict_error:ValueError,binary
corners,2165,hc35,E3,1,0.7535088425239176,0.7494119828808772,True,predict_error:ValueError,binary
corners,3057,hc35,SC0,1,0.571988611111953,0.6471515949312266,True,predict_error:ValueError,binary
corners,584,hc35,E0,0,0.3018344456318357,0.5472420657987689,True,predict_error:ValueError,binary
corners,20319,hc35,BR1,1,0.7085186955559636,0.5865884886137305,True,predict_error:ValueError,binary
corners,20320,hc35,BR1,1,0.009794536364333473,0.6545805110535174,True,predict_error:ValueError,binary
corners,20321,hc35,BR1,1,0.8715243618142922,0.7160711941428944,True,predict_error:ValueError,binary
corners,20322,hc35,BR1,1,0.8971959095822445,0.7447462686177196,True,predict_error:ValueError,binary
corners,20323,hc35,BR1,0,0.213711890261311,0.6072162538769826,True,predict_error:ValueError,binary
corners,22420,hc35,CH1,1,0.6496784690935272,0.713742428796843,True,predict_error:ValueError,binary
corners,22421,hc35,CH1,1,0.9150852110692611,0.7730356450224319,True,predict_error:ValueError,binary
corners,585,hc35,E0,1,0.48973066063500803,0.6082971046853671,True,predict_error:ValueError,binary
corners,20324,hc35,BR1,1,0.01898815687615374,0.5221967577772897,True,predict_error:ValueError,binary
corners,21001,hc35,JP1,1,0.7349740847026383,0.7257398328015567,True,predict_error:ValueError,binary
corners,20325,hc35,BR1,1,0.39343047721298596,0.715423934447537,True,predict_error:ValueError,binary
corners,20326,hc35,BR1,0,0.5665298796332912,0.6519164682516096,True,predict_error:ValueError,binary
corners,26197,hc35,TST_f83272,0,0.6819943231686819,0.6897884614584987,True,predict_error:ValueError,binary
corners,26202,hc35,TST_b593f7,0,0.6819943231686819,0.6897884614584987,True,predict_error:ValueError,binary
corners,26752,hc35,TST_f6c25e,0,0.6819943231686819,0.6897884614584987,True,predict_error:ValueError,binary
corners,20327,hc35,BR1,1,0.9957150473430982,0.839466695221398,True,predict_error:ValueError,binary
corners,19868,hc35,T1,1,0.5408487671926043,0.6204004115783827,True,predict_error:ValueError,binary
corners,19869,hc35,T1,1,0.8161484066026381,0.8169474817276421,True,predict_error:ValueError,binary
corners,21672,hc35,PL1,1,0.5926220768791012,0.6363152009608586,True,predict_error:ValueError,binary
corners,22007,hc35,RO1,1,0.768504776223454,0.6870262161684447,True,predict_error:ValueError,binary
corners,4134,hc35,D2,0,0.5475157808277847,0.7144220199498293,True,predict_error:ValueError,binary
corners,4135,hc35,D2,1,0.8120981838700518,0.7642375262278955,True,predict_error:ValueError,binary
corners,5881,hc35,F1,1,0.8579751625110839,0.6665921929924696,True,predict_error:ValueError,binary
corners,20793,hc35,DK1,0,0.785645545935671,0.7183824166565475,True,predict_error:ValueError,binary
corners,22582,hc35,CH2,0,0.5179880281806177,0.6920505298530627,True,predict_error:ValueError,binary
corners,22583,hc35,CH2,1,0.7770125966609388,0.6951571172566136,True,predict_error:ValueError,binary
corners,12111,hc35,F2,1,0.6376583954980682,0.648498011980927,True,predict_error:ValueError,binary
corners,12112,hc35,F2,1,0.8220420875461567,0.7532164371893091,True,predict_error:ValueError,binary
corners,12113,hc35,F2,0,0.530874949084559,0.7433869316696667,True,predict_error:ValueError,binary
corners,12114,hc35,F2,1,0.8412838834835977,0.7251168465463642,True,predict_error:ValueError,binary
corners,12115,hc35,F2,1,0.5732391370866707,0.726509300258844,True,predict_error:ValueError,binary
corners,19033,hc35,N1,1,0.4476355618689629,0.6103004417666318,True,predict_error:ValueError,binary
corners,22584,hc35,CH2,1,0.4598463463600596,0.6745332809101728,True,predict_error:ValueError,binary
corners,22585,hc35,CH2,1,0.5364099519523008,0.7050517927059515,True,predict_error:ValueError,binary
corners,22586,hc35,CH2,0,0.8054559561666109,0.6997414747108123,True,predict_error:ValueError,binary
corners,3827,hc35,D1,1,0.8130832027140221,0.7616384656124034,True,predict_error:ValueError,binary
corners,5504,hc35,SP2,1,0.7645829253192286,0.7203703268386678,True,predict_error:ValueError,binary
corners,19562,hc35,P1,0,0.7987816168081894,0.5376187505138775,True,predict_error:ValueError,binary
corners,21673,hc35,PL1,1,0.2678249272085499,0.6002726718632518,True,predict_error:ValueError,binary
corners,4490,hc35,I1,0,0.6049853678219224,0.6692186761479959,True,predict_error:ValueError,binary
corners,19325,hc35,B1,0,0.679847756328683,0.6716935075149628,True,predict_error:ValueError,binary
corners,5108,hc35,SP1,1,0.4839397996361019,0.6487124804804516,True,predict_error:ValueError,binary
corners,5882,hc35,F1,1,0.7846898560839162,0.7473478944104596,True,predict_error:ValueError,binary
corners,3219,hc35,SC1,1,0.5479472750813669,0.6351651499761972,True,predict_error:ValueError,binary
corners,20815,hc35,IE1,1,0.9787735136970911,0.7820322166943862,True,predict_error:ValueError,binary
corners,20816,hc35,IE1,1,0.9182345837552783,0.8031597082159675,True,predict_error:ValueError,binary
corners,21002,hc35,JP1,0,0.01898815687615374,0.5817863774960096,True,predict_error:ValueError,binary
corners,21003,hc35,JP1,1,0.7349740847026383,0.7139243224006859,True,predict_error:ValueError,binary
corners,21004,hc35,JP1,1,0.7349740847026383,0.7716189775535105,True,predict_error:ValueError,binary
corners,19563,hc35,P1,1,0.37475738857480434,0.6712219646043834,True,predict_error:ValueError,binary
corners,21005,hc35,JP1,1,0.995084132734071,0.8903888932707332,True,predict_error:ValueError,binary
corners,21006,hc35,JP1,1,0.5665298796332912,0.5871785794794284,True,predict_error:ValueError,binary
corners,21386,hc35,MX1,1,0.7295704122883954,0.7107549345513816,True,predict_error:ValueError,binary
corners,19870,hc35,T1,1,0.6582536275735011,0.6829090545968458,True,predict_error:ValueError,binary
corners,21387,hc35,MX1,1,0.8798056363492609,0.7900433801448197,True,predict_error:ValueError,binary
corners,22008,hc35,RO1,1,0.6790907769775475,0.7208402655067335,True,predict_error:ValueError,binary
corners,4136,hc35,D2,1,0.7778717459897814,0.7459211268190891,True,predict_error:ValueError,binary
corners,4137,hc35,D2,0,0.718772242013753,0.750238010573993,True,predict_error:ValueError,binary
corners,4138,hc35,D2,1,0.6764488638121696,0.6460703537607191,True,predict_error:ValueError,binary
corners,19871,hc35,T1,1,0.7709426954194941,0.7227102517740298,True,predict_error:ValueError,binary
corners,5109,hc35,SP1,0,0.7468258083911867,0.6852061887994174,True,predict_error:ValueError,binary
corners,5505,hc35,SP2,1,0.8765570302085892,0.7644001601720942,True,predict_error:ValueError,binary
corners,12116,hc35,F2,1,0.7404669204470105,0.7192445155728102,True,predict_error:ValueError,binary
corners,12117,hc35,F2,0,0.5946111727642959,0.6465865321997343,True,predict_error:ValueError,binary
corners,1613,hc35,E2,0,0.8376982772279498,0.7442668209494447,True,predict_error:ValueError,binary
corners,1614,hc35,E2,0,0.6295311780592237,0.7031213837255551,True,predict_error:ValueError,binary
corners,2166,hc35,E3,1,0.9061005325762065,0.8038717342556527,True,predict_error:ValueError,binary
corners,21674,hc35,PL1,1,0.7024297122978871,0.6685827145477669,True,predict_error:ValueError,binary
corners,4491,hc35,I1,1,0.652225414392381,0.7182999804688632,True,predict_error:ValueError,binary
corners,4871,hc35,I2,0,0.7211461195008,0.7594112110415989,True,predict_error:ValueError,binary
corners,4872,hc35,I2,1,0.8360779511421653,0.7621452430239377,True,predict_error:ValueError,binary
corners,4873,hc35,I2,1,0.6356379264255054,0.7133683144105245,True,predict_error:ValueError,binary
corners,20123,hc35,G1,1,0.44979015738127615,0.6995642363860465,True,predict_error:ValueError,binary
corners,3828,hc35,D1,0,0.7797552798268508,0.7380488633808224,True,predict_error:ValueError,binary
corners,3829,hc35,D1,1,0.5924947345972766,0.7249487272410626,True,predict_error:ValueError,binary
corners,3830,hc35,D1,1,0.6028000203610162,0.6600630677882731,True,predict_error:ValueError,binary
corners,3831,hc35,D1,0,0.8159193651066962,0.6190886924078027,True,predict_error:ValueError,binary
corners,3832,hc35,D1,1,0.6841814230862732,0.6952873045432357,True,predict_error:ValueError,binary
corners,19326,hc35,B1,1,0.8289954668912197,0.7072768834867598,True,predict_error:ValueError,binary
corners,19872,hc35,T1,1,0.5707245884620317,0.685769406415453,True,predict_error:ValueError,binary
corners,5110,hc35,SP1,0,0.588014933809093,0.688411634255923,True,predict_error:ValueError,binary
corners,5506,hc35,SP2,1,0.4609553376837541,0.6869227804358187,True,predict_error:ValueError,binary
corners,19034,hc35,N1,1,0.6511364504788579,0.6705525098468139,True,predict_error:ValueError,binary
corners,1080,hc35,E1,1,0.45519366419722207,0.6903653154788869,True,predict_error:ValueError,binary
corners,1081,hc35,E1,1,0.9012981392942148,0.6941927732292792,True,predict_error:ValueError,binary
corners,1082,hc35,E1,1,0.6738206805083696,0.7241754491764099,True,predict_error:ValueError,binary
corners,1083,hc35,E1,1,0.53662329826945,0.699232592736191,True,predict_error:ValueError,binary
corners,1084,hc35,E1,0,0.4818400620687433,0.6105184197002526,True,predict_error:ValueError,binary
corners,1615,hc35,E2,1,0.5036513852936046,0.7245145125228367,True,predict_error:ValueError,binary
corners,1616,hc35,E2,1,0.5039993453037307,0.6957314301513521,True,predict_error:ValueError,binary
corners,1617,hc35,E2,1,0.6014109857774173,0.6835343317351695,True,predict_error:ValueError,binary
corners,1618,hc35,E2,1,0.8099415456205268,0.7433831544748987,True,predict_error:ValueError,binary
corners,1619,hc35,E2,1,0.8083652565087797,0.7469298873519788,True,predict_error:ValueError,binary
